################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:48:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.331e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27485.6
# SumForIntensity1                 119790
# TransmittedFlux                  1331
# det                              0
# mon                              0
# pilai0                           119790
# pilai1                           100057
# pilct0                           119790
# pilct1                           100057
# pilroi0                          27485.6
# pilroi1                          100057
# sec                              0.1
# shu                              0
# title                            20230419_1_00246.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      23.843313                 1276370.8                85061.0691           
      23.898062                1298051.86                87708.2378           
      23.952812                1245977.84                 84008.636           
      24.007561                 1001300.1                76796.5674           
      24.062310                 1343913.2                89401.4186           
      24.117059                1106829.08                79696.3103           
      24.171809                1181589.35                83570.6424           
      24.226558                1187450.66                83544.5946           
      24.281307                1110750.61                80369.1854           
      24.336057                1426221.91                91514.3327           
      24.390806                1066317.34                79510.3277           
      24.445555                1277502.17                86124.7702           
      24.500304                968787.777                76334.3624           
      24.555054                1389781.81                90243.5991           
      24.609803                1119070.78                80145.1128           
      24.664552                1195555.41                85178.2291           
      24.719302                1313981.48                87234.7608           
      24.774051                1278493.32                87126.5309           
      24.828800                1268160.23                86312.3773           
      24.883549                1262216.69                86746.3151           
      24.938299                1419872.74                91283.6207           
      24.993048                1565096.71                95812.3175           
      25.047797                1487517.69                93621.3113           
      25.102547                1587590.65                97195.9539           
      25.157296                1852756.54                103906.148           
      25.212045                1734682.96                101032.352           
      25.266794                2181059.91                113248.501           
      25.321544                1947634.86                108396.688           
      25.376293                1722144.14                99828.2236           
      25.431042                1833660.72                103774.904           
      25.485792                1327747.23                88733.8139           
      25.540541                1305219.33                88420.7208           
      25.595290                1263299.78                85205.5061           
      25.650039                1164202.41                80755.4675           
      25.704789                1175979.68                83210.4059           
      25.759538                991584.824                75428.5902           
      25.814287                990434.728                75947.3354           
      25.869037                951683.531                74050.2496           
      25.923786                 1227959.2                84954.1088           
      25.978535                1011347.64                76886.0284           
      26.033284                1104943.77                80145.9624           
      26.088034                995389.467                75664.7319           
      26.142783                970123.574                75443.5451           
      26.197532                894233.902                 72985.385           
      26.252282                941454.757                73729.8212           
      26.307031                1050959.66                77873.7724           
      26.361780                988618.386                76493.0845           
      26.416529                 1040939.8                78675.7522           
      26.471279                1022325.23                76763.0329           
      26.526028                979551.311                75315.4469           
      26.580777                1071214.69                79350.2273           
      26.635527                935146.434                74313.8703           
      26.690276                954395.601                74293.5661           
      26.745025                958330.947                75010.4061           
      26.799774                941513.953                73946.9411           
      26.854524                1032528.19                78231.1894           
      26.909273                962245.335                75309.4328           
      26.964022                880912.417                71859.1063           
      27.018772                941452.832                73699.5938           
      27.073521                973659.029                75514.4876           
      27.128270                1047898.62                78732.5844           
      27.183019                1137494.38                81588.5569           
      27.237769                1072540.97                79009.2196           
      27.292518                815568.872                68883.7596           
      27.347267                908483.607                72684.3469           
      27.402017                922049.075                73783.0217           
      27.456766                900360.192                72711.9988           
      27.511515                984050.578                75412.9657           
      27.566264                952182.719                74552.4216           
      27.621014                946534.524                74315.4289           
      27.675763                790523.519                68255.3649           
      27.730512                833012.664                 69876.497           
      27.785262                926824.002                73691.8209           
      27.840011                947198.803                73717.6966           
      27.894760                1042706.96                77932.4764           
      27.949509                1005930.71                77335.1662           
      28.004259                1065466.78                79577.4241           
      28.059008                 996154.11                76133.2066           
      28.113757                922591.611                72691.9702           
      28.168506                   1006532                76703.2559           
      28.223256                1034624.63                78157.1818           
      28.278005                862605.852                71353.1508           
      28.332754                974682.751                75836.6532           
      28.387504                 985607.61                75074.9164           
      28.442253                1050356.13                77886.0317           
      28.497002                 963556.77                75168.9344           
      28.551751                948812.476                74972.0366           
      28.606501                1019739.42                77711.8093           
      28.661250                1123175.36                80699.2487           
      28.715999                993413.218                75108.3062           
      28.770749                1062328.97                78866.8028           
      28.825498                999650.562                75505.8926           
      28.880247                901554.092                72438.3935           
      28.934996                1057654.85                78243.6491           
      28.989746                944582.775                73368.2052           
      29.044495                960362.079                74160.8144           
      29.099244                947851.995                73852.5621           
      29.153994                955302.985                74707.7085           
      29.208743                 818130.28                69493.2444           
      29.263492                1014980.11                76388.3375           
      29.318241                880713.914                 71517.574           
      29.372991                812936.456                68522.7481           
      29.427740                871302.832                70749.1064           
      29.482489                829050.194                69181.0949           
      29.537239                940924.492                74268.3504           
      29.591988                850423.293                70226.7754           
      29.646737                911400.416                73075.2601           
      29.701486                 831741.16                69618.0645           
      29.756236                938799.561                73379.9969           
      29.810985                 899349.93                71632.1145           
      29.865734                874050.505                71715.0792           
      29.920484                820861.065                68943.1109           
      29.975233                874554.714                71718.3712           
      30.029982                832949.955                 69983.387           
      30.084731                856668.674                70227.9731           
      30.139481                801938.011                68114.1226           
      30.194230                761626.727                65863.5283           
      30.248979                764699.894                66671.4662           
      30.303729                781104.682                67552.0996           
      30.358478                939134.266                73867.3888           
      30.413227                702677.139                64226.6432           
      30.467976                794266.162                67921.5194           
      30.522726                853233.459                70205.3854           
      30.577475                681385.215                63060.5911           
      30.632224                849992.735                69693.5294           
      30.686974                771496.676                 66735.067           
      30.741723                872399.735                71329.8761           
      30.796472                795748.337                68297.8456           
      30.851221                872431.985                71319.5544           
      30.905971                862748.802                70546.2316           
      30.960720                931028.878                73465.3256           
      31.015469                694104.521                63428.8859           
      31.070219                734850.328                65257.9669           
      31.124968                785670.658                67646.9782           
      31.179717                843132.363                69886.9863           
      31.234466                699399.478                63644.9048           
      31.289216                810432.437                68330.4772           
      31.343965                774024.772                66943.8966           
      31.398714                759893.295                 66673.822           
      31.453464                771580.587                67003.5848           
      31.508213                753023.435                66360.7885           
      31.562962                769779.724                66564.2485           
      31.617711                843645.876                69861.7827           
      31.672461                740515.964                65791.6362           
      31.727210                763488.195                66277.7583           
      31.781959                 783217.65                67472.6689           
      31.836709                879752.763                70947.3746           
      31.891458                 841413.82                69926.6413           
      31.946207                823608.488                69358.9829           
      32.000956                773899.008                67228.6375           
      32.055706                873112.698                71216.0906           
      32.110455                749674.551                66159.1426           
      32.165204                753301.153                65626.9391           
      32.219953                817454.204                68894.1435           
      32.274703                910920.892                72913.7988           
      32.329452                766174.775                66173.1605           
      32.384201                671766.176                62607.3467           
      32.438951                725393.838                64882.4574           
      32.493700                766538.166                66693.3193           
      32.548449                812685.973                68668.0501           
      32.603198                752392.338                65726.0083           
      32.657948                688940.497                63384.8224           
      32.712697                882741.477                71556.1861           
      32.767446                875937.652                71276.2877           
      32.822196                704422.109                63749.8189           
      32.876945                 626149.95                 60256.102           
      32.931694                801349.349                68163.6224           
      32.986443                808057.712                68266.5351           
      33.041193                800329.933                68116.2691           
      33.095942                746770.527                65966.6199           
      33.150691                725941.278                64867.1004           
      33.205441                700351.527                63878.3727           
      33.260190                833793.513                69696.1164           
      33.314939                742355.035                65589.5245           
      33.369688                738758.279                65256.9555           
      33.424438                771676.655                66866.6359           
      33.479187                764615.949                 66733.002           
      33.533936                689706.543                62881.7737           
      33.588686                783032.278                67349.4702           
      33.643435                771418.161                 66845.885           
      33.698184                782835.681                67337.9655           
      33.752933                724034.524                64420.8202           
      33.807683                678954.754                62707.7201           
      33.862432                795168.813                67862.7418           
      33.917181                644111.967                61076.0357           
      33.971931                781132.566                67434.2485           
      34.026680                640340.206                60736.2235           
      34.081429                719043.296                64526.5874           
      34.136178                857305.584                70642.0351           
      34.190928                798206.246                68162.6687           
      34.245677                820983.815                69127.4544           
      34.300426                652500.487                61626.6446           
      34.355176                727157.796                64717.3157           
      34.409925                810132.865                 68666.927           
      34.464674                717277.054                64106.8103           
      34.519423                768981.823                66899.2576           
      34.574173                 729287.11                65149.3888           
      34.628922                869183.569                70936.4922           
      34.683671                836986.161                69247.0464           
      34.738421                767259.738                66473.1876           
      34.793170                710257.143                64293.3538           
      34.847919                839143.068                69883.8917           
      34.902668                846344.333                70000.2793           
      34.957418                561631.805                57022.9403           
      35.012167                 695356.61                63450.1146           
      35.066916                710714.064                64315.5039           
      35.121666                699299.078                63797.4726           
      35.176415                722241.883                64836.2217           
      35.231164                726661.779                64694.4768           
      35.285913                770671.847                66976.3813           
      35.340663                856919.992                70625.7743           
      35.395412                832481.864                69249.7597           
      35.450161                631946.127                60652.2971           
      35.504911                726290.336                 65023.493           
      35.559660                804018.516                 67705.252           
      35.614409                701034.407                63717.2965           
      35.669158                765761.843                66594.7129           
      35.723908                752045.805                66172.1596           
      35.778657                722237.708                64849.1311           
      35.833406                724635.627                64787.0005           
      35.888156                750094.473                65746.1446           
      35.942905                730893.148                65070.5653           
      35.997654                737082.085                65347.4943           
      36.052403                777438.967                 67115.129           
      36.107153                679990.277                62770.8151           
      36.161902                690662.029                63263.3355           
      36.216651                676659.608                62785.3776           
      36.271400                770897.539                67017.4638           
      36.326150                795157.605                67887.2146           
      36.380899                843366.818                69736.3898           
      36.435648                794267.606                68033.9567           
      36.490398                875120.867                71415.9101           
      36.545147                1032555.14                77577.6864           
      36.599896                1526196.76                93828.0307           
      36.654645                2590111.54                122236.989           
      36.709395                3416701.28                140032.275           
      36.764144                 3390153.9                139856.472           
      36.818893                3047251.83                133303.174           
      36.873643                1920386.13                105552.837           
      36.928392                1448884.74                91928.3716           
      36.983141                1046113.87                78117.1031           
      37.037890                930797.675                73496.0381           
      37.092640                919591.358                72866.7371           
      37.147389                 812773.57                68867.9848           
      37.202138                851284.204                69934.7846           
      37.256888                750542.382                66013.2879           
      37.311637                 844031.25                70009.9846           
      37.366386                856238.928                70516.4201           
      37.421135                977319.298                75144.7738           
      37.475885                803240.674                68308.7829           
      37.530634                966286.628                75124.9079           
      37.585383                838014.643                 69783.347           
      37.640133                826853.057                 69320.574           
      37.694882                860450.031                70353.0077           
      37.749631                763158.754                66607.3974           
      37.804380                694328.626                 63537.574           
      37.859130                652049.337                61576.4942           
      37.913879                799012.895                68168.8392           
      37.968628                755918.234                 66486.071           
      38.023378                726475.353                64673.6754           
      38.078127                925643.345                73584.5708           
      38.132876                 1316554.2                87535.2871           
      38.187625                1320875.11                87228.4761           
      38.242375                1423011.83                91020.4178           
      38.297124                   2308954                115345.349           
      38.351873                 3335066.9                139735.544           
      38.406623                 3714941.8                147107.538           
      38.461372                 1982939.2                107483.561           
      38.516121                1271697.12                86083.5154           
      38.570870                958435.716                74741.2719           
      38.625620                864252.518                70425.8423           
      38.680369                719758.203                64612.1869           
      38.735118                697229.934                63766.2599           
      38.789868                666796.975                62366.3915           
      38.844617                778434.937                67568.4848           
      38.899366                627078.967                60332.5265           
      38.954115                 628936.35                60271.1581           
      39.008865                553545.414                56846.9572           
      39.063614                701986.834                63855.5762           
      39.118363                696610.408                  63618.24           
      39.173113                682306.893                63134.6347           
      39.227862                670058.117                 62243.047           
      39.282611                648781.889                61576.2719           
      39.337360                706223.789                64253.1492           
      39.392110                749896.096                66044.0407           
      39.446859                684340.124                62769.7051           
      39.501608                628224.954                60464.6087           
      39.556358                625298.983                 60487.214           
      39.611107                771414.206                67191.7834           
      39.665856                645566.929                61314.4825           
      39.720605                575585.848                57902.7563           
      39.775355                756296.056                66381.1598           
      39.830104                776627.836                67103.1712           
      39.884853                660425.709                61884.3764           
      39.939603                690837.518                63633.8382           
      39.994352                580068.659                58318.8115           
      40.049101                717378.088                64693.4449           
      40.103850                615056.981                59752.4986           
      40.158600                680712.103                62709.0388           
      40.213349                648217.773                61844.4299           
      40.268098                691726.438                63728.0114           
      40.322847                781888.148                67583.6055           
      40.377597                580392.253                58086.3274           
      40.432346                674227.773                62613.9993           
      40.487095                803991.231                68742.1348           
      40.541845                669256.806                62727.2679           
      40.596594                646191.455                61647.5634           
      40.651343                702177.355                63606.4827           
      40.706092                610969.308                59647.3887           
      40.760842                502777.614                54544.9334           
      40.815591                579247.261                58554.9505           
      40.870340                561997.141                56792.3076           
      40.925090                 526878.71                55570.3737           
      40.979839                712677.802                64809.6097           
      41.034588                550396.699                56813.2221           
      41.089337                565507.627                 57748.923           
      41.144087                744822.748                65602.3976           
      41.198836                676814.539                62867.6098           
      41.253585                693006.864                64128.3005           
      41.308335                592651.784                59002.0023           
      41.363084                647073.138                61184.7108           
      41.417833                737048.575                65994.3454           
      41.472582                560174.001                57542.6984           
      41.527332                685585.657                  63171.86           
      41.582081                660237.183                61845.2211           
      41.636830                743498.655                 64805.694           
      41.691580                694153.342                62630.6099           
      41.746329                752095.458                66556.8804           
      41.801078                 757114.94                65764.9384           
      41.855827                 655443.27                66096.9119           
      41.910577                670577.033                86160.5185           
      41.965326                621799.449                104036.932           
      42.020075                995204.719                179566.737           
      42.074825                1176258.72                 241044.82           
      42.129574                786309.596                299115.281           
      42.184323                         0                2995047.38           
