################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:19:07
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35233e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28218
# SumForIntensity1                 121710
# TransmittedFlux                  1352.33
# det                              0
# mon                              0
# pilai0                           121710
# pilai1                           103144
# pilct0                           121710
# pilct1                           103144
# pilroi0                          28218
# pilroi1                          103144
# sec                              0.1
# shu                              0
# title                            20230419_1_01407.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.339359                1531302.31                95616.9444           
      20.394108                1665067.65                99430.9112           
      20.448857                1760642.15                103997.409           
      20.503607                1749985.47                98970.7032           
      20.558356                1550959.72                95843.5101           
      20.613105                 1685411.4                99875.9705           
      20.667855                1799296.55                103412.855           
      20.722604                1803414.02                 102983.63           
      20.777353                 1604771.3                97351.5587           
      20.832102                1686615.71                100269.186           
      20.886852                1751173.03                102889.495           
      20.941601                1613473.13                98236.8077           
      20.996350                1652160.55                97926.0719           
      21.051100                1680867.33                102514.448           
      21.105849                 1897825.6                104635.291           
      21.160598                1816617.92                105144.282           
      21.215347                1744575.27                101974.784           
      21.270097                1721195.68                101509.383           
      21.324846                1771160.58                103183.791           
      21.379595                1842942.87                105242.445           
      21.434345                1644544.07                96474.5536           
      21.489094                1664980.87                98697.3281           
      21.543843                1814671.71                102775.235           
      21.598592                1593016.87                96480.5596           
      21.653342                1789391.28                104286.408           
      21.708091                1730601.79                100509.714           
      21.762840                1780228.08                103166.909           
      21.817590                1591085.16                96541.7742           
      21.872339                1753143.49                 101800.67           
      21.927088                1563753.99                97081.2333           
      21.981837                1394897.18                90531.2209           
      22.036587                1635554.07                99223.8679           
      22.091336                1460868.86                92806.0237           
      22.146085                1694777.91                100694.504           
      22.200835                1461637.57                92774.5683           
      22.255584                1501381.11                96173.7003           
      22.310333                1528147.22                94111.3111           
      22.365082                1391900.55                91590.2425           
      22.419832                1227491.87                85986.6977           
      22.474581                1360609.96                 89154.691           
      22.529330                1319645.04                87316.7921           
      22.584080                1250054.27                84144.9367           
      22.638829                1329887.35                 88492.175           
      22.693578                1359131.28                89872.8809           
      22.748327                1326163.18                87870.7827           
      22.803077                1455712.56                92728.9409           
      22.857826                1319576.48                88034.4957           
      22.912575                1542494.18                 95151.541           
      22.967325                1596823.76                 97770.622           
      23.022074                1124693.08                81200.7222           
      23.076823                1328371.13                88670.3995           
      23.131572                1514651.94                94889.1873           
      23.186322                1252454.69                86486.8585           
      23.241071                 1298153.4                87576.7448           
      23.295820                 1327560.4                88534.2502           
      23.350570                 1308125.2                87640.2945           
      23.405319                1267483.33                 86679.012           
      23.460068                1388488.97                 91395.681           
      23.514817                1433853.28                91446.9013           
      23.569567                1230929.11                85781.4457           
      23.624316                1368592.91                90661.7299           
      23.679065                1402353.71                90357.4238           
      23.733815                1463272.08                93692.1092           
      23.788564                1606813.22                96914.3488           
      23.843313                1728843.17                98996.5832           
      23.898062                1800339.09                103293.149           
      23.952812                1896938.56                 103656.23           
      24.007561                1449183.65                92389.2394           
      24.062310                1575301.29                96792.2566           
      24.117059                1446615.38                 91111.768           
      24.171809                1394795.12                90797.8712           
      24.226558                1299620.41                 87401.489           
      24.281307                1319919.75                87610.2763           
      24.336057                 1391417.1                90390.8007           
      24.390806                1302991.12                87892.3415           
      24.445555                1259691.76                85522.3051           
      24.500304                1246003.68                86569.6017           
      24.555054                1301258.85                87322.2551           
      24.609803                1314527.11                86862.6431           
      24.664552                1287019.82                88376.4129           
      24.719302                1221523.29                84109.6503           
      24.774051                1360354.22                 89872.577           
      24.828800                1421321.08                91375.9937           
      24.883549                1519151.01                95166.5993           
      24.938299                1608237.82                97150.1067           
      24.993048                 1588825.6                96535.9045           
      25.047797                1647048.84                98513.7586           
      25.102547                1588178.42                97213.9446           
      25.157296                1432905.02                91377.8155           
      25.212045                1234512.94                85231.1268           
      25.266794                1168823.98                82903.5679           
      25.321544                1140085.52                82933.6846           
      25.376293                1061418.92                78372.1943           
      25.431042                1147293.68                82086.1995           
      25.485792                1205327.98                84544.2479           
      25.540541                 1001135.8                77438.8327           
      25.595290                1004242.59                 75968.538           
      25.650039                1103956.48                78638.2183           
      25.704789                 1095349.9                80307.1416           
      25.759538                1003690.94                75887.6418           
      25.814287                1048830.83                78154.2022           
      25.869037                1037833.73                77329.3108           
      25.923786                1163330.96                82688.2998           
      25.978535                1122389.26                80997.0022           
      26.033284                1052305.91                78213.6517           
      26.088034                1034736.19                 77145.713           
      26.142783                980735.605                75855.0554           
      26.197532                1066661.52                  79711.99           
      26.252282                1006174.14                76221.9456           
      26.307031                987507.186                75486.3321           
      26.361780                1000524.03                 76952.298           
      26.416529                1118079.29                81538.8156           
      26.471279                 1004155.9                76077.8372           
      26.526028                1084305.96                79240.3498           
      26.580777                1040772.57                78214.6012           
      26.635527                891736.704                72568.5408           
      26.690276                1141029.87                 81233.562           
      26.745025                1040681.24                78166.8522           
      26.799774                1057768.99                78379.4567           
      26.854524                1061969.99                79338.7033           
      26.909273                1045295.76                78492.1209           
      26.964022                 951591.23                74686.2513           
      27.018772                930181.253                73257.0798           
      27.073521                1121819.65                81056.5946           
      27.128270                995319.638                76731.9367           
      27.183019                985233.836                75931.9025           
      27.237769                 1101862.8                80081.9404           
      27.292518                855576.502                70553.0748           
      27.347267                891947.213                72019.8017           
      27.402017                958386.464                75222.8449           
      27.456766                911790.159                73172.0784           
      27.511515                1059039.96                78233.6305           
      27.566264                 876217.81                71516.7294           
      27.621014                865082.311                71045.9743           
      27.675763                931888.192                74107.3527           
      27.730512                938094.833                74152.9947           
      27.785262                991413.126                76216.3214           
      27.840011                969982.054                74599.0052           
      27.894760                955765.778                74612.7553           
      27.949509                892919.586                72861.6773           
      28.004259                899030.343                73098.2694           
      28.059008                926644.946                 73428.987           
      28.113757                 842859.26                69479.9057           
      28.168506                 1000438.4                76470.7206           
      28.223256                916640.752                73565.9869           
      28.278005                922317.321                73781.4419           
      28.332754                850603.667                70845.3164           
      28.387504                887578.793                71243.6714           
      28.442253                1074831.36                78788.2501           
      28.497002                1015281.19                77160.1229           
      28.551751                1079655.79                79974.5444           
      28.606501                1014886.99                 77526.693           
      28.661250                1040703.58                77680.0027           
      28.715999                1005201.63                75552.6311           
      28.770749                  963174.2                75096.0587           
      28.825498                869110.735                70403.5074           
      28.880247                1006290.01                76530.4905           
      28.934996                888831.941                71727.7059           
      28.989746                1068179.61                78020.7329           
      29.044495                  920209.1                72593.9204           
      29.099244                 970790.21                74740.8437           
      29.153994                1019790.91                77188.1116           
      29.208743                941524.465                74549.9161           
      29.263492                865932.705                70557.0419           
      29.318241                1042745.63                77818.8008           
      29.372991                904254.292                72268.9528           
      29.427740                768815.324                 66458.022           
      29.482489                869612.635                70853.2766           
      29.537239                817876.311                 69242.096           
      29.591988                954951.479                74417.6252           
      29.646737                882314.655                71899.7706           
      29.701486                802208.856                68370.9437           
      29.756236                 933506.42                73172.8389           
      29.810985                882711.997                70966.4259           
      29.865734                944528.111                74550.3458           
      29.920484                935692.316                73607.5867           
      29.975233                945113.424                74555.3633           
      30.029982                921753.293                 73619.498           
      30.084731                1017328.03                76530.4375           
      30.139481                784923.524                67387.6699           
      30.194230                898359.815                71531.7849           
      30.248979                956359.088                74559.8431           
      30.303729                845002.314                70260.8146           
      30.358478                880756.559                71534.7143           
      30.413227                832452.581                69906.4203           
      30.467976                764513.013                66637.2097           
      30.522726                789227.744                67520.8127           
      30.577475                838042.639                69935.0263           
      30.632224                838186.042                69207.8032           
      30.686974                881579.156                71337.4741           
      30.741723                803170.568                68441.1975           
      30.796472                695861.778                63867.6043           
      30.851221                884207.249                71799.2433           
      30.905971                788456.478                67440.4563           
      30.960720                845306.277                70001.5858           
      31.015469                855876.566                70433.6532           
      31.070219                 652912.56                61512.2488           
      31.124968                878001.886                71511.4952           
      31.179717                889637.725                71788.5247           
      31.234466                722379.513                64682.0386           
      31.289216                770578.159                66629.1686           
      31.343965                860526.681                70585.5377           
      31.398714                788559.699                67919.7899           
      31.453464                812630.765                68762.8744           
      31.508213                833559.792                 69819.329           
      31.562962                 787007.44                67304.9829           
      31.617711                854827.643                70323.2362           
      31.672461                810824.984                 68844.149           
      31.727210                843774.479                69675.4593           
      31.781959                876452.823                71375.7901           
      31.836709                 931087.97                72987.9839           
      31.891458                794874.692                67965.2914           
      31.946207                847496.436                70357.6377           
      32.000956                832852.399                69742.2871           
      32.055706                821501.942                 69079.196           
      32.110455                760549.067                66637.2556           
      32.165204                840549.622                69323.3452           
      32.219953                 788593.54                67667.0428           
      32.274703                870567.644                71280.4865           
      32.329452                805812.688                67863.3045           
      32.384201                607314.981                59528.2656           
      32.438951                702329.873                63842.6536           
      32.493700                789914.053                67702.6021           
      32.548449                888870.909                71814.5891           
      32.603198                798543.058                67711.7822           
      32.657948                851622.162                70472.2112           
      32.712697                807100.469                68421.7563           
      32.767446                725643.816                64873.9324           
      32.822196                785628.131                67324.1655           
      32.876945                905392.532                 72456.994           
      32.931694                 708469.64                64091.7809           
      32.986443                797315.589                67811.2575           
      33.041193                760175.457                66385.5021           
      33.095942                781393.675                67478.5268           
      33.150691                795242.584                 67892.774           
      33.205441                700800.012                63898.8224           
      33.260190                851054.555                 70413.839           
      33.314939                760226.227                66374.3188           
      33.369688                756741.221                66046.4263           
      33.424438                806663.397                68365.6534           
      33.479187                682064.795                63027.7498           
      33.533936                 781119.67                66919.3012           
      33.588686                940318.016                 73804.311           
      33.643435                864001.172                70743.5605           
      33.698184                841508.424                69815.8321           
      33.752933                803920.884                67881.7872           
      33.807683                725467.539                64820.0836           
      33.862432                811689.647                68564.0931           
      33.917181                725938.945                64839.5817           
      33.971931                798688.951                68187.8486           
      34.026680                773047.129                66733.7277           
      34.081429                 724401.76                64766.5741           
      34.136178                699409.613                63805.9493           
      34.190928                734533.214                65387.5017           
      34.245677                 843771.06                70080.2399           
      34.300426                658253.632                61897.7317           
      34.355176                744314.643                65476.3475           
      34.409925                741132.492                65677.6211           
      34.464674                831921.593                69040.1774           
      34.519423                722632.061                 64851.776           
      34.574173                788380.572                67737.4796           
      34.628922                771620.395                66836.8239           
      34.683671                820048.866                68542.8221           
      34.738421                836058.786                 69389.492           
      34.793170                757047.926                66377.3581           
      34.847919                652950.079                61645.1715           
      34.902668                654808.382                61572.0116           
      34.957418                717898.199                64469.6322           
      35.012167                712677.044                64235.4842           
      35.066916                 605564.25                59367.4419           
      35.121666                698933.005                63780.7719           
      35.176415                780277.254                 67390.835           
      35.231164                663117.889                61801.1303           
      35.285913                800060.121                68241.4496           
      35.340663                623611.146                60249.0244           
      35.395412                729856.308                 64840.979           
      35.450161                824168.001                69265.2012           
      35.504911                766982.233                66820.2067           
      35.559660                845787.865                69441.6543           
      35.614409                 643785.03                61060.1843           
      35.669158                712810.754                64251.0178           
      35.723908                699796.981                63832.1091           
      35.778657                768814.711                66907.5187           
      35.833406                 714008.61                64310.1846           
      35.888156                801671.458                67968.9433           
      35.942905                678759.865                 62706.955           
      35.997654                724872.284                 64803.992           
      36.052403                620844.703                59976.1753           
      36.107153                870343.319                71015.2658           
      36.161902                829001.418                 69310.165           
      36.216651                600558.039                59149.4726           
      36.271400                683034.738                63082.8135           
      36.326150                772105.264                66895.9211           
      36.380899                 756412.23                66043.5602           
      36.435648                723391.367                64927.5425           
      36.490398                788375.867                67784.0659           
      36.545147                753102.045                66253.2383           
      36.599896                756834.256                66073.5633           
      36.654645                739985.839                65336.3868           
      36.709395                695726.983                63189.3756           
      36.764144                855791.213                70267.8674           
      36.818893                736581.641                65538.5402           
      36.873643                820787.108                69006.6416           
      36.928392                 859574.02                70806.6894           
      36.983141                987931.726                75913.6924           
      37.037890                971479.559                75084.9883           
      37.092640                 1359614.4                88601.2318           
      37.147389                1824096.19                103170.719           
      37.202138                2493078.63                119680.651           
      37.256888                3479669.26                 142138.83           
      37.311637                4154799.21                155330.142           
      37.366386                3535156.62                143283.804           
      37.421135                2662834.61                124037.396           
      37.475885                1559796.47                95189.1979           
      37.530634                948105.671                74414.8036           
      37.585383                925227.297                73324.6857           
      37.640133                832940.321                69575.2739           
      37.694882                819458.133                68656.7477           
      37.749631                785512.784                67575.8704           
      37.804380                775960.231                67168.8364           
      37.859130                 785993.85                67605.8542           
      37.913879                710933.639                64301.8601           
      37.968628                720724.135                64919.8923           
      38.023378                656845.838                61496.2773           
      38.078127                697130.531                63858.9791           
      38.132876                1142420.55                81541.1426           
      38.187625                1319598.06                87186.2986           
      38.242375                1265163.71                 85823.838           
      38.297124                2980493.35                131049.849           
      38.351873                2558692.18                122394.989           
      38.406623                 2181263.6                112723.119           
      38.461372                 1358730.2                88972.1248           
      38.516121                1020593.62                  77117.79           
      38.570870                1010830.56                76757.0317           
      38.625620                754475.918                 65801.291           
      38.680369                853754.963                70370.0322           
      38.735118                715064.274                64576.6443           
      38.789868                939536.656                74030.4979           
      38.844617                931608.425                73917.9177           
      38.899366                1008750.96                76521.3065           
      38.954115                1154167.96                81647.0873           
      39.008865                1196137.78                83564.3809           
      39.063614                1276440.68                86106.2476           
      39.118363                 1403727.5                90308.3848           
      39.173113                  933712.9                73855.7771           
      39.227862                896235.211                71985.5968           
      39.282611                817794.035                69133.0952           
      39.337360                840779.736                70107.4813           
      39.392110                784504.704                67550.8574           
      39.446859                 712795.01                 64061.398           
      39.501608                808403.438                68589.5148           
      39.556358                683576.992                63243.1421           
      39.611107                643077.258                61348.4971           
      39.665856                750049.076                66090.2311           
      39.720605                744692.751                65861.6713           
      39.775355                588076.739                58535.0399           
      39.830104                718720.616                64553.0282           
      39.884853                898060.612                72164.2094           
      39.939603                714121.141                64697.2925           
      39.994352                655568.114                61998.0278           
      40.049101                664478.881                62262.5374           
      40.103850                713462.013                64355.2263           
      40.158600                680579.431                62702.9275           
      40.213349                701859.606                64352.4739           
      40.268098                774790.711                67445.8732           
      40.322847                846377.451                70315.5024           
      40.377597                639192.127                60957.7353           
      40.432346                621229.984                60102.7481           
      40.487095                698972.719                  64095.49           
      40.541845                652035.832                61914.9755           
      40.596594                646204.118                61648.1675           
      40.651343                713377.529                64111.7577           
      40.706092                692557.697                 63505.263           
      40.760842                532371.535                56127.2627           
      40.815591                638641.091                61483.7081           
      40.870340                687968.743                62835.7518           
      40.925090                767470.238                67068.5263           
      40.979839                588679.732                58902.3106           
      41.034588                685394.345                63398.9067           
      41.089337                676811.282                63176.9202           
      41.144087                 715611.45                64303.0964           
      41.198836                641499.302                61205.4652           
      41.253585                663934.734                62768.7756           
      41.308335                633775.446                61014.7248           
      41.363084                791713.173                67678.4122           
      41.417833                618680.977                60463.3285           
      41.472582                648539.529                61915.1566           
      41.527332                760808.823                66547.3204           
      41.582081                843958.155                69922.4463           
      41.636830                851353.988                69347.0769           
      41.691580                880120.668                70522.8803           
      41.746329                1028181.27                77820.0165           
      41.801078                1064300.97                77973.2684           
      41.855827                1164916.43                88117.2634           
      41.910577                1044669.26                107540.828           
      41.965326                985259.959                130959.734           
      42.020075                 869594.83                 167852.63           
      42.074825                684051.885                183819.211           
      42.129574                  788663.2                299562.607           
      42.184323                         0                2999526.46           
