################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:21:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35233e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27654.3
# SumForIntensity1                 121710
# TransmittedFlux                  1352.33
# det                              0
# mon                              0
# pilai0                           121710
# pilai1                           102827
# pilct0                           121710
# pilct1                           102827
# pilroi0                          27654.3
# pilroi1                          102827
# sec                              0.1
# shu                              0
# title                            20230419_1_01374.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1623581.09                 99225.854           
      20.339359                 1687689.3                100380.797           
      20.394108                1839133.83                104499.002           
      20.448857                1768740.12                104236.299           
      20.503607                1811417.29                100692.863           
      20.558356                1639067.03                98528.2591           
      20.613105                 1613988.4                97736.8311           
      20.667855                1686900.47                100130.846           
      20.722604                1697584.02                99916.2472           
      20.777353                1722786.99                100867.702           
      20.832102                1618218.67                98215.0453           
      20.886852                 1757936.1                103087.985           
      20.941601                1984970.97                108960.842           
      20.996350                1798478.34                102170.335           
      21.051100                1830724.59                106986.718           
      21.105849                1782674.24                101411.226           
      21.160598                1822945.84                 105327.25           
      21.215347                1733752.58                101657.985           
      21.270097                1858731.76                105487.117           
      21.324846                1776736.03                 103346.07           
      21.379595                1879571.03                106283.137           
      21.434345                1735846.62                99116.4397           
      21.489094                1958267.56                107037.704           
      21.543843                1755354.82                101081.552           
      21.598592                1698402.65                99620.7841           
      21.653342                1741857.32                102891.936           
      21.708091                1800249.66                102512.265           
      21.762840                1569680.92                96874.2351           
      21.817590                1795824.43                102565.311           
      21.872339                1671380.44                99398.4386           
      21.927088                1619616.76                98800.0582           
      21.981837                1348024.37                88997.1606           
      22.036587                1507416.32                95257.7469           
      22.091336                1555012.02                 95749.701           
      22.146085                1280032.38                87510.4362           
      22.200835                1344235.21                88970.6425           
      22.255584                1453125.18                94615.5169           
      22.310333                1503568.99                93351.4152           
      22.365082                1379037.61                91166.0549           
      22.419832                1577165.91                97467.6845           
      22.474581                1400324.66                90446.4958           
      22.529330                1666666.18                98128.1291           
      22.584080                1425277.29                89848.9977           
      22.638829                1182302.45                83437.5874           
      22.693578                1418499.04                91814.7555           
      22.748327                1419825.47                90920.8512           
      22.803077                1410075.98                91263.8411           
      22.857826                1225045.58                84822.6275           
      22.912575                1107628.74                80630.8365           
      22.967325                1261830.62                86912.1345           
      23.022074                1313182.47                87741.5732           
      23.076823                 1293785.8                87508.4799           
      23.131572                1383243.64                90679.6101           
      23.186322                1271192.29                87131.4088           
      23.241071                1281714.15                87020.4615           
      23.295820                 1162094.1                82833.2722           
      23.350570                1372746.72                89778.9206           
      23.405319                1261539.89                86475.5469           
      23.460068                1292145.04                88167.8171           
      23.514817                 1310913.4                87438.6892           
      23.569567                1541105.64                95982.7182           
      23.624316                1434853.65                 92830.494           
      23.679065                1151957.82                81894.2377           
      23.733815                 1343506.1                89776.0089           
      23.788564                1214706.01                84263.7872           
      23.843313                1316050.94                86373.1494           
      23.898062                1393147.69                90864.2286           
      23.952812                1110343.53                79304.4316           
      24.007561                1266251.54                86361.3994           
      24.062310                   1208377                84773.4828           
      24.117059                1307454.93                86618.6275           
      24.171809                1199666.84                84207.5021           
      24.226558                 1252011.1                85785.6527           
      24.281307                1244811.09                85081.0833           
      24.336057                 1068663.4                  79216.57           
      24.390806                1256295.95                86303.0785           
      24.445555                1196365.47                83344.9304           
      24.500304                1154889.83                83344.3252           
      24.555054                1295526.37                87129.7011           
      24.609803                1411197.46                89999.9272           
      24.664552                1238530.94                86695.6251           
      24.719302                1366207.67                88951.5074           
      24.774051                1509247.87                94663.2643           
      24.828800                1497843.29                93803.5345           
      24.883549                1893625.52                106250.535           
      24.938299                2064158.77                110062.582           
      24.993048                2222998.77                114187.974           
      25.047797                2207196.94                114041.834           
      25.102547                2187954.27                114103.257           
      25.157296                1641668.46                97808.0941           
      25.212045                1547106.78                95413.6593           
      25.266794                1415829.77                91243.9728           
      25.321544                1031761.87                78895.4544           
      25.376293                 1235995.8                84572.0954           
      25.431042                1188380.53                83543.1048           
      25.485792                1157702.85                82857.1513           
      25.540541                1066818.14                79938.7768           
      25.595290                976228.475                74901.4432           
      25.650039                1092444.24                78227.1175           
      25.704789                1176488.03                 83228.389           
      25.759538                1117874.72                80088.0322           
      25.814287                1025132.98                77266.2284           
      25.869037                1152719.35                81497.0788           
      25.923786                987331.019                76176.9903           
      25.978535                1087286.65                79720.3548           
      26.033284                831302.719                 69517.022           
      26.088034                1046737.99                77591.8259           
      26.142783                973770.957                75585.2349           
      26.197532                1014143.38                77724.8726           
      26.252282                889823.811                71679.5822           
      26.307031                 1010058.6                76343.3965           
      26.361780                834668.361                70285.3493           
      26.416529                1153753.98                82829.4358           
      26.471279                1061831.27                78232.1635           
      26.526028                1199657.89                 83348.765           
      26.580777                1118161.82                81070.3867           
      26.635527                1087366.48                80134.2247           
      26.690276                1036262.26                77414.4142           
      26.745025                 940592.03                74312.9338           
      26.799774                1075605.23                79037.5167           
      26.854524                1026404.26                77998.8497           
      26.909273                1127531.27                81521.2382           
      26.964022                844853.272                70373.0042           
      27.018772                982763.059                75299.1759           
      27.073521                1010422.54                76926.9201           
      27.128270                953377.798                75097.8305           
      27.183019                931988.026                73851.5795           
      27.237769                996537.679                76158.3786           
      27.292518                 978483.25                75450.6907           
      27.347267                1031013.18                77430.9262           
      27.402017                993500.846                76588.4957           
      27.456766                834326.811                69994.8425           
      27.511515                1024033.24                76929.7529           
      27.566264                1051298.85                 78336.597           
      27.621014                876157.231                 71499.299           
      27.675763                985431.812                76206.6172           
      27.730512                 1061741.1                78888.6705           
      27.785262                892239.023                72303.8226           
      27.840011                1056192.23                77843.5565           
      27.894760                967153.714                75055.9441           
      27.949509                  946835.8                75029.2017           
      28.004259                899011.532                73097.5047           
      28.059008                 943797.94                74105.4875           
      28.113757                1014443.47                 76224.681           
      28.168506                924564.355                73513.7504           
      28.223256                850773.037                70873.5756           
      28.278005                850341.423                70844.0896           
      28.332754                 991935.19                76504.8851           
      28.387504                955765.435                73929.6234           
      28.442253                906129.503                72341.3195           
      28.497002                1015416.47                77165.2632           
      28.551751                1002274.82                77055.3017           
      28.606501                1056049.72                79083.2664           
      28.661250                1145730.09                81505.4907           
      28.715999                992977.643                75091.8382           
      28.770749                910618.629                73018.5138           
      28.825498                909097.542                72004.8882           
      28.880247                1011244.47                76718.6575           
      28.934996                1196047.95                83205.3802           
      28.989746                1086346.29                78681.3906           
      29.044495                863290.517                70312.9751           
      29.099244                1016384.39                76475.8471           
      29.153994                926168.931                73559.7004           
      29.208743                959807.778                75270.2723           
      29.263492                1107044.08                79777.5602           
      29.318241                978689.271                75390.6971           
      29.372991                836259.542                69498.7535           
      29.427740                 905570.71                 72126.952           
      29.482489                1058985.88                78188.3599           
      29.537239                835629.988                69989.5819           
      29.591988                995462.276                 75979.697           
      29.646737                940950.281                74250.4511           
      29.701486                848911.048                70332.9674           
      29.756236                812068.307                68247.6232           
      29.810985                807540.421                67877.4555           
      29.865734                804386.922                68797.8266           
      29.920484                900983.317                72229.4691           
      29.975233                721194.708                65127.3175           
      30.029982                816076.193                69270.9043           
      30.084731                885123.679                71384.7874           
      30.139481                911940.609                72635.6864           
      30.194230                 846654.24                69442.7559           
      30.248979                828902.813                69413.8764           
      30.303729                 810281.03                68802.1592           
      30.358478                799469.682                 68153.773           
      30.413227                849653.109                70624.9474           
      30.467976                816956.911                 68884.885           
      30.522726                818257.827                68751.4042           
      30.577475                 803974.14                68498.7623           
      30.632224                866956.886                70385.5652           
      30.686974                978979.185                75175.0629           
      30.741723                796973.504                68176.6486           
      30.796472                760515.965                66768.7587           
      30.851221                832470.488                69667.0233           
      30.905971                793693.576                67664.0626           
      30.960720                729405.544                65025.7487           
      31.015469                 861420.48                70661.4009           
      31.070219                884853.337                71609.3513           
      31.124968                820464.076                69128.6251           
      31.179717                 808546.03                68438.5512           
      31.234466                844686.636                69943.7319           
      31.289216                926027.597                73041.2188           
      31.343965                797014.819                67930.8041           
      31.398714                846357.704                70364.8912           
      31.453464                864538.221                 70925.024           
      31.508213                764449.078                66862.3401           
      31.562962                839117.886                 69497.517           
      31.617711                762322.794                66409.3183           
      31.672461                671370.875                62644.7561           
      31.727210                711374.863                63975.8265           
      31.781959                916505.776                  72988.47           
      31.836709                679620.344                62357.5717           
      31.891458                836389.777                69717.5644           
      31.946207                834730.628                69825.7297           
      32.000956                925851.951                73533.1106           
      32.055706                845312.002                70073.1264           
      32.110455                679266.396                62975.7791           
      32.165204                873262.003                70659.4276           
      32.219953                800559.203                68178.4803           
      32.274703                764574.827                66800.4506           
      32.329452                891711.406                71388.8052           
      32.384201                742048.982                65801.0038           
      32.438951                777765.341                67183.8136           
      32.493700                743222.682                65671.1949           
      32.548449                906174.657                72510.2311           
      32.603198                 843944.79                69610.0737           
      32.657948                834115.078                69744.0892           
      32.712697                859838.902                70621.8294           
      32.767446                831093.911                69427.8194           
      32.822196                842852.146                69732.9703           
      32.876945                817930.823                68868.4242           
      32.931694                 766727.93                66674.8979           
      32.986443                 808654.23                 68291.728           
      33.041193                655030.926                61623.6225           
      33.095942                787317.478                67733.8237           
      33.150691                691172.709                 63294.654           
      33.205441                857396.442                70678.3892           
      33.260190                769639.004                66961.1429           
      33.314939                766656.594                 66654.441           
      33.369688                728053.112                64782.4188           
      33.424438                882146.982                71492.7939           
      33.479187                752313.698                66193.9763           
      33.533936                689629.498                62878.2614           
      33.588686                 823719.52                69077.0895           
      33.643435                823238.219                69054.5835           
      33.698184                742651.384                65586.9118           
      33.752933                677596.672                62320.6888           
      33.807683                748704.548                65850.0077           
      33.862432                748178.466                65827.0412           
      33.917181                853173.142                70292.4602           
      33.971931                629700.302                60545.9504           
      34.026680                727467.011                64736.4755           
      34.081429                817755.156                68813.3692           
      34.136178                752195.466                66169.9386           
      34.190928                617738.826                59964.1213           
      34.245677                705096.567                64063.0435           
      34.300426                797739.767                68141.0346           
      34.355176                791173.377                67505.9411           
      34.409925                740691.226                65658.0661           
      34.464674                653432.049                61187.2473           
      34.519423                681557.566                62981.7223           
      34.574173                816608.826                68939.4972           
      34.628922                695433.991                63451.5027           
      34.683671                733504.279                64825.1367           
      34.738421                835688.079                69374.1067           
      34.793170                774836.481                67152.6733           
      34.847919                810275.197                68671.3126           
      34.902668                735966.954                65276.2782           
      34.957418                717716.075                 64461.454           
      35.012167                718664.295                64504.7433           
      35.066916                 763765.05                66672.7107           
      35.121666                739982.993                65627.0474           
      35.176415                786950.567                67678.4011           
      35.231164                767503.428                66487.6844           
      35.285913                688916.352                63324.2681           
      35.340663                868035.205                71082.3462           
      35.395412                678097.094                62499.5402           
      35.450161                713052.695                64427.0191           
      35.504911                650381.782                61531.7613           
      35.559660                747527.392                65283.4188           
      35.614409                690567.811                63239.8512           
      35.669158                916772.066                72865.7729           
      35.723908                752615.974                66197.2393           
      35.778657                786529.634                67673.9657           
      35.833406                731038.154                65072.5842           
      35.888156                 716113.03                64239.6396           
      35.942905                667466.658                62183.1077           
      35.997654                702235.112                 63784.078           
      36.052403                730889.246                65074.8331           
      36.107153                778361.919                67157.9154           
      36.161902                708288.173                64065.5105           
      36.216651                985097.891                75755.3099           
      36.271400                741464.224                65725.6303           
      36.326150                667666.413                62207.2705           
      36.380899                780108.284                67070.0531           
      36.435648                823018.668                69254.3643           
      36.490398                782181.684                67517.2548           
      36.545147                729953.979                  65227.08           
      36.599896                 722144.99                 64541.572           
      36.654645                751190.387                65829.1762           
      36.709395                770484.262                 66497.685           
      36.764144                867615.404                70751.6363           
      36.818893                895298.961                72255.4082           
      36.873643                901265.139                72310.5917           
      36.928392                1028570.34                77455.0335           
      36.983141                1390295.94                90055.5074           
      37.037890                2024006.44                108378.274           
      37.092640                2961174.83                130756.687           
      37.147389                3608696.94                145113.492           
      37.202138                3926967.54                150205.076           
      37.256888                3037711.17                132805.785           
      37.311637                 2190070.4                112774.201           
      37.366386                1455397.42                  91935.57           
      37.421135                1035571.84                77351.8421           
      37.475885                732973.665                65252.6099           
      37.530634                743231.806                65885.9953           
      37.585383                738935.115                65528.3367           
      37.640133                722334.631                64791.3755           
      37.694882                669429.739                 62054.366           
      37.749631                756965.216                66336.5653           
      37.804380                722745.311                64824.7327           
      37.859130                768836.908                66863.9212           
      37.913879                821781.252                69133.2731           
      37.968628                784530.813                67732.6801           
      38.023378                 870561.41                 70797.318           
      38.078127                1036748.03                77875.6221           
      38.132876                1159664.63                82154.2425           
      38.187625                1951574.11                106027.844           
      38.242375                1446045.94                91754.1283           
      38.297124                1822929.74                102489.037           
      38.351873                2168835.14                112685.461           
      38.406623                1989083.58                107642.912           
      38.461372                1516128.71                93984.3157           
      38.516121                1055529.95                78426.6077           
      38.570870                882255.089                71709.3978           
      38.625620                 1059548.2                77977.9982           
      38.680369                1045681.09                  77879.07           
      38.735118                1122672.95                80915.0976           
      38.789868                1032930.89                77622.8241           
      38.844617                1111426.21                80737.1357           
      38.899366                1079511.52                79159.6811           
      38.954115                796332.189                67819.3033           
      39.008865                716968.335                64696.4697           
      39.063614                788942.386                67695.0619           
      39.118363                701769.861                   63853.4           
      39.173113                694611.767                63701.3829           
      39.227862                716497.555                64363.8427           
      39.282611                595676.277                 59002.333           
      39.337360                665209.864                62359.4946           
      39.392110                 651061.32                61538.0934           
      39.446859                672184.336                62209.7248           
      39.501608                645570.479                61293.6503           
      39.556358                648989.391                61622.3873           
      39.611107                643225.757                  61355.58           
      39.665856                 825991.91                69355.4074           
      39.720605                721256.148                64817.0032           
      39.775355                791741.989                67918.9177           
      39.830104                753992.222                66118.0446           
      39.884853                654105.726                61587.5615           
      39.939603                737797.957                65761.0722           
      39.994352                679361.656                63113.0952           
      40.049101                664818.633                62278.4529           
      40.103850                748397.518                65912.0112           
      40.158600                686757.182                62986.8679           
      40.213349                577672.014                58382.2445           
      40.268098                586835.774                58697.7521           
      40.322847                705937.512                64217.3193           
      40.377597                522326.104                55104.1085           
      40.432346                604144.452                59270.4905           
      40.487095                663096.969                62428.9284           
      40.541845                657562.382                62176.8125           
      40.596594                722554.096                65188.4259           
      40.651343                712920.266                64091.2071           
      40.706092                744609.272                 65848.511           
      40.760842                585795.474                 58876.157           
      40.815591                638829.372                61492.7706           
      40.870340                 671369.56                62073.0786           
      40.925090                650277.873                61735.8569           
      40.979839                612536.531                60083.9931           
      41.034588                580242.748                58333.2765           
      41.089337                 618267.27                60382.7356           
      41.144087                686906.603                63000.2236           
      41.198836                687713.341                63371.7695           
      41.253585                639807.664                61617.7281           
      41.308335                591814.485                58960.3085           
      41.363084                705021.285                63865.6505           
      41.417833                654331.603                 62180.988           
      41.472582                695889.738                 64135.571           
      41.527332                703709.263                64001.3945           
      41.582081                728956.875                 64984.095           
      41.636830                  698934.2                62833.4951           
      41.691580                670880.071                61571.7329           
      41.746329                887507.192                72300.6856           
      41.801078                1177622.66                82019.3997           
      41.855827                1085791.81                85072.0494           
      41.910577                1264658.36                118323.382           
      41.965326                1175792.89                 143063.15           
      42.020075                997072.763                179735.185           
      42.074825                881466.243                208664.812           
      42.129574                786608.978                299172.219           
      42.184323                1110595.95                1124870.18           
