################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:38:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34918e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27894
# SumForIntensity1                 121426
# TransmittedFlux                  1349.18
# det                              0
# mon                              0
# pilai0                           121426
# pilai1                           101907
# pilct0                           121426
# pilct1                           101907
# pilroi0                          27894
# pilroi1                          101907
# sec                              0.1
# shu                              0
# title                            20230419_1_01245.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      30.905971                776021.217                 66906.519           
      30.960720                804468.011                68289.7026           
      31.015469                1017767.34                 76806.664           
      31.070219                750978.668                 65970.214           
      31.124968                982336.115                75641.1616           
      31.179717                861150.576                70629.8007           
      31.234466                848535.026                70102.8825           
      31.289216                821593.496                68799.3829           
      31.343965                930238.854                73388.9704           
      31.398714                946464.849                74409.9974           
      31.453464                807348.783                68539.0357           
      31.508213                764700.852                66873.3499           
      31.562962                798486.618                67794.0564           
      31.617711                738903.915                65381.3003           
      31.672461                793909.282                68122.2391           
      31.727210                861002.463                70383.1735           
      31.781959                742157.291                65680.2256           
      31.836709                838954.275                 69282.756           
      31.891458                737127.456                65449.9234           
      31.946207                828778.201                69576.3222           
      32.000956                844007.985                70207.8126           
      32.055706                793079.129                67873.6552           
      32.110455                847576.145                 70346.557           
      32.165204                765060.443                66137.1851           
      32.219953                806140.509                68415.7295           
      32.274703                869296.526                71228.4291           
      32.329452                892174.807                71407.3524           
      32.384201                707389.381                64245.9123           
      32.438951                807353.681                68449.8143           
      32.493700                 789769.67                67696.4144           
      32.548449                859667.051                70625.0022           
      32.603198                798738.656                67720.0745           
      32.657948                821947.498                69233.5275           
      32.712697                842754.626                69916.7111           
      32.767446                766060.281                66656.1073           
      32.822196                842819.416                69731.6164           
      32.876945                782650.186                67366.7669           
      32.931694                633366.229                60599.5179           
      32.986443                831423.536                69246.5001           
      33.041193                772263.998                66911.2613           
      33.095942                805286.742                68502.4211           
      33.150691                  755075.2                66155.9397           
      33.205441                613089.483                59766.4881           
      33.260190                816381.447                68964.5467           
      33.314939                911031.586                72659.9961           
      33.369688                762266.687                 66287.112           
      33.424438                858169.004                70514.4634           
      33.479187                769914.895                66963.8394           
      33.533936                752935.402                65700.9228           
      33.588686                795130.561                67867.7692           
      33.643435                 858514.96                   70518.6           
      33.698184                835811.422                69579.1046           
      33.752933                696141.129                63167.7283           
      33.807683                777866.156                67120.1676           
      33.862432                892828.019                71909.3955           
      33.917181                863695.842                70724.6115           
      33.971931                 681540.58                62988.8979           
      34.026680                755487.907                65971.4695           
      34.081429                863196.581                70699.4495           
      34.136178                617893.496                59972.5048           
      34.190928                798603.271                68179.6186           
      34.245677                956131.247                74600.5489           
      34.300426                850125.031                70342.7761           
      34.355176                709814.421                63940.8747           
      34.409925                846076.545                70173.6902           
      34.464674                791442.321                67339.5694           
      34.519423                652632.508                61630.7726           
      34.574173                582889.163                58244.3855           
      34.628922                748040.723                65807.6793           
      34.683671                785493.652                67083.1512           
      34.738421                737357.754                 65165.004           
      34.793170                657617.644                61864.9982           
      34.847919                775060.082                67162.4857           
      34.902668                811661.655                68550.9918           
      34.957418                752871.413                66021.3141           
      35.012167                759435.683                66309.2502           
      35.066916                775351.361                67176.5195           
      35.121666                658155.226                61892.2346           
      35.176415                838904.097                69876.7217           
      35.231164                725931.848                64661.9759           
      35.285913                694556.405                63582.9527           
      35.340663                687610.542                63265.1217           
      35.395412                747406.364                65615.9281           
      35.450161                707748.256                64186.9337           
      35.504911                720139.323                64747.5629           
      35.559660                696326.192                63008.0007           
      35.614409                701945.512                63758.6884           
      35.669158                922835.044                 73106.321           
      35.723908                711043.309                64342.9827           
      35.778657                663454.007                62154.0585           
      35.833406                632457.486                60526.2407           
      35.888156                842431.073                69675.4041           
      35.942905                754280.356                66103.4359           
      35.997654                812875.844                68625.1207           
      36.052403                800836.862                68117.5948           
      36.107153                760115.833                66366.1014           
      36.161902                684640.724                62986.9617           
      36.216651                665715.565                62275.5741           
      36.271400                741528.096                65728.4611           
      36.326150                719680.389                64584.9334           
      36.380899                756698.258                66056.0458           
      36.435648                 852574.94                70486.9284           
      36.490398                542856.002                56247.5068           
      36.545147                852561.553                70492.5253           
      36.599896                710739.323                64029.8538           
      36.654645                803372.537                68077.2337           
      36.709395                885623.394                71293.3759           
      36.764144                1138745.82                81056.2036           
      36.818893                1538111.77                94706.6045           
      36.873643                2273655.44                114851.839           
      36.928392                3116095.04                134814.932           
      36.983141                3908138.41                150987.717           
      37.037890                3420272.58                140885.612           
      37.092640                2678591.26                124361.258           
      37.147389                1871820.76                104511.654           
      37.202138                1213948.43                83513.3822           
      37.256888                1082510.72                79279.3092           
      37.311637                967541.135                74957.5595           
      37.366386                 896523.53                72156.1941           
      37.421135                723184.484                64640.5576           
      37.475885                813995.704                68764.5741           
      37.530634                872201.577                71373.8957           
      37.585383                704201.527                63969.7234           
      37.640133                739107.049                65539.2781           
      37.694882                726624.258                64650.9317           
      37.749631                786420.931                 67614.922           
      37.804380                792556.679                67883.3488           
      37.859130                763663.803                66638.5952           
      37.913879                710650.344                64289.0473           
      37.968628                826308.861                69512.7489           
      38.023378                817730.892                68615.5111           
      38.078127                802674.098                68522.7121           
      38.132876                 1154204.1                81960.5937           
      38.187625                1576491.49                 95295.682           
      38.242375                1236104.75                84832.4885           
      38.297124                2083375.51                109566.106           
      38.351873                2214455.52                113864.435           
      38.406623                2239682.99                 114222.64           
      38.461372                1731911.11                100450.048           
      38.516121                 1387474.1                89916.7481           
      38.570870                1344100.28                88510.5062           
      38.625620                 1249598.3                84683.1367           
      38.680369                1148920.25                81633.0589           
      38.735118                976397.618                 75459.911           
      38.789868                 904965.25                72655.7111           
      38.844617                900291.898                72664.9018           
      38.899366                741729.241                65616.5051           
      38.954115                663469.699                61903.7182           
      39.008865                740758.286                65761.0675           
      39.063614                690255.373                63319.7575           
      39.118363                637840.339                60875.5169           
      39.173113                734970.647                65525.8691           
      39.227862                727962.872                64876.7705           
      39.282611                596283.332                59032.3901           
      39.337360                642191.166                61271.0623           
      39.392110                866282.096                70984.3744           
      39.446859                712127.971                64031.4164           
      39.501608                621854.209                60157.2457           
      39.556358                818148.595                69188.8026           
      39.611107                666457.478                62453.7578           
      39.665856                669145.349                62424.1535           
      39.720605                721510.351                64828.4245           
      39.775355                721897.685                64853.9963           
      39.830104                655199.503                61634.4249           
      39.884853                671996.822                62424.1508           
      39.939603                672863.789                62800.5923           
      39.994352                761100.357                 66802.071           
      40.049101                588446.841                 58592.205           
      40.103850                644446.035                61163.4074           
      40.158600                 594422.64                58599.7926           
      40.213349                661009.335                62451.6503           
      40.268098                657090.383                62112.0316           
      40.322847                653274.015                61775.5661           
      40.377597                731647.356                65217.4807           
      40.432346                703322.325                63950.7036           
      40.487095                593100.598                59042.0652           
      40.541845                692990.209                63829.8058           
      40.596594                587867.839                 58799.707           
      40.651343                639127.124                60683.6361           
      40.706092                651463.886                61592.3694           
      40.760842                 656951.38                62349.5128           
      40.815591                621256.259                60641.0918           
      40.870340                602649.876                58810.5171           
      40.925090                643726.465                 61424.082           
      40.979839                830298.853                69953.5903           
      41.034588                632594.287                60907.9725           
      41.089337                647219.321                61780.3541           
      41.144087                577724.069                57776.7989           
      41.198836                 681957.81                63106.0305           
      41.253585                634424.409                61357.9589           
      41.308335                638839.542                61258.0047           
      41.363084                583832.392                58117.9543           
      41.417833                625498.967                60795.5747           
      41.472582                695949.782                64138.3379           
      41.527332                720081.727                64741.6402           
      41.582081                520756.098                 54925.414           
      41.636830                699202.246                62845.5425           
      41.691580                 625826.75                59468.3642           
      41.746329                652052.752                61972.3323           
      41.801078                984124.686                74978.8151           
      41.855827                886695.658                76877.7928           
      41.910577                890522.742                99290.2202           
      41.965326                1140255.65                140884.588           
      42.020075                1286747.16                204181.451           
      42.074825                833804.015                202945.005           
      42.129574                786375.667                299127.848           
      42.184323                1110595.95                1124870.18           
