################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:03:25
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33565e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27658
# SumForIntensity1                 120209
# TransmittedFlux                  1335.65
# det                              0
# mon                              0
# pilai0                           120209
# pilai1                           101989
# pilct0                           120209
# pilct1                           101989
# pilroi0                          27658
# pilroi1                          101989
# sec                              0.1
# shu                              0
# title                            20230419_1_00983.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1588255.03                98140.4335           
      20.339359                   1615628                98214.3794           
      20.394108                1720657.25                101077.074           
      20.448857                1687991.26                101829.138           
      20.503607                   1676937                96883.0511           
      20.558356                1680840.55                99775.9129           
      20.613105                1768359.02                102304.154           
      20.667855                1849300.68                104839.978           
      20.722604                 1693561.3                99797.7925           
      20.777353                1771237.81                102276.245           
      20.832102                1674851.24                99918.8753           
      20.886852                1805527.95                104474.094           
      20.941601                1888712.96                106286.071           
      20.996350                1786699.07                101835.199           
      21.051100                1825991.18                 106848.32           
      21.105849                1827306.63                102672.882           
      21.160598                1963706.29                109318.113           
      21.215347                1624927.61                98415.8272           
      21.270097                1841992.91                 105011.06           
      21.324846                1656964.58                99801.9723           
      21.379595                1717097.85                101585.685           
      21.434345                1747067.66                99436.2829           
      21.489094                 1753638.8                101290.997           
      21.543843                   1609620                96794.5989           
      21.598592                1610558.63                 97010.311           
      21.653342                1862934.72                106407.899           
      21.708091                1764955.69                101502.413           
      21.762840                1827630.76                104531.414           
      21.817590                1596213.98                96697.2489           
      21.872339                1586954.95                96855.4812           
      21.927088                1431642.75                92889.8791           
      21.981837                1577826.45                96284.6144           
      22.036587                1676947.27                100471.619           
      22.091336                1508466.17                94305.7857           
      22.146085                   1328334                89146.2371           
      22.200835                1526962.76                94825.1016           
      22.255584                1441476.08                94235.5071           
      22.310333                1558941.16                95054.8077           
      22.365082                1336515.35                89749.5089           
      22.419832                1227679.84                85993.2812           
      22.474581                1459563.33                92339.7828           
      22.529330                1365579.36                88823.4584           
      22.584080                1295855.28                85672.5721           
      22.638829                1225013.21                84931.3111           
      22.693578                1336151.84                89109.8814           
      22.748327                1227979.96                 84555.459           
      22.803077                1261604.73                86325.5076           
      22.857826                1531272.61                94833.5163           
      22.912575                1319269.37                 87997.594           
      22.967325                1356859.39                 90125.421           
      23.022074                1164905.79                82639.6142           
      23.076823                1175449.96                83410.5575           
      23.131572                1193972.12                84247.5725           
      23.186322                1282345.64                87512.8162           
      23.241071                1281579.29                 87015.883           
      23.295820                1127389.73                81587.0455           
      23.350570                1378619.73                89970.7659           
      23.405319                1219734.53                85030.6468           
      23.460068                1352087.18                90189.6714           
      23.514817                1358101.94                88998.5276           
      23.569567                1320419.89                88844.9748           
      23.624316                1187682.23                  84457.26           
      23.679065                1187514.29                83148.5113           
      23.733815                1325589.46                89175.3851           
      23.788564                1192085.24                83475.5019           
      23.843313                1377594.01                88369.6285           
      23.898062                1220403.42                85044.4686           
      23.952812                1376364.61                88294.8805           
      24.007561                1207095.58                84319.9826           
      24.062310                1285103.26                87423.4243           
      24.117059                1084671.41                78894.5548           
      24.171809                   1363979                89789.2408           
      24.226558                1422599.13                91443.2892           
      24.281307                1204077.75                83677.4722           
      24.336057                1015171.59                77208.5317           
      24.390806                1356978.69                 89694.708           
      24.445555                1160492.43                82085.8707           
      24.500304                1161329.75                83576.3756           
      24.555054                1425140.77                91384.3816           
      24.609803                1211254.76                83380.7918           
      24.664552                1365347.15                 91025.966           
      24.719302                1192418.73                83101.5925           
      24.774051                 1443113.2                92565.9771           
      24.828800                 1555855.3                95602.8008           
      24.883549                1691928.03                100432.673           
      24.938299                2112423.37                  111341.9           
      24.993048                2396548.36                118561.546           
      25.047797                2500547.58                121383.935           
      25.102547                2146805.55                113025.198           
      25.157296                1944540.33                106448.745           
      25.212045                 1547157.7                95415.2296           
      25.266794                1398237.96                90675.3435           
      25.321544                1176401.72                84244.2115           
      25.376293                1061674.36                78381.6242           
      25.431042                1307109.62                87617.0956           
      25.485792                 1163309.6                83057.5474           
      25.540541                1097188.14                81068.6337           
      25.595290                1120420.01                80242.5789           
      25.650039                1034922.88                76139.7915           
      25.704789                1164576.88                82806.0014           
      25.759538                974839.805                74788.9924           
      25.814287                1171393.05                82594.4629           
      25.869037                1095245.76                79439.4154           
      25.923786                1004344.78                76830.5307           
      25.978535                929634.071                73714.5487           
      26.033284                959533.224                 74686.407           
      26.088034                989685.655                75447.6323           
      26.142783                1069040.13                79196.4224           
      26.197532                930364.921                74445.2515           
      26.252282                965366.024                74660.2533           
      26.307031                1108662.59                79983.0363           
      26.361780                964838.287                75567.5073           
      26.416529                1088536.32                80454.3555           
      26.471279                1074399.05                78693.7774           
      26.526028                1170902.65                82343.7908           
      26.580777                1147658.75                82132.7384           
      26.635527                969664.264                75672.9674           
      26.690276                1058788.72                78251.3146           
      26.745025                 975842.96                75692.6529           
      26.799774                1051960.38                78163.9547           
      26.854524                824716.887                  69916.78           
      26.909273                927165.818                73923.9518           
      26.964022                962997.854                75132.5459           
      27.018772                1021918.86                76784.5809           
      27.073521                1092101.81                79975.7635           
      27.128270                976920.073                76019.3917           
      27.183019                973526.786                75479.4236           
      27.237769                897373.925                72269.9161           
      27.292518                995344.957                76098.0156           
      27.347267                955647.489                74547.1778           
      27.402017                 975633.07                75896.6619           
      27.456766                970567.336                75493.7114           
      27.511515                995526.804                75851.4327           
      27.566264                998354.176                76338.5535           
      27.621014                946889.987                74329.3818           
      27.675763                974367.341                75777.5839           
      27.730512                877833.364                71731.7398           
      27.785262                891696.738                72281.8469           
      27.840011                1130970.08                80552.0772           
      27.894760                1008182.62                76631.4325           
      27.949509                899149.736                73115.4237           
      28.004259                993439.824                76840.5922           
      28.059008                886498.461                71820.7357           
      28.113757                1048972.23                77511.0617           
      28.168506                988268.831                76004.1936           
      28.223256                1105587.76                80793.0671           
      28.278005                 1162955.2                82849.2245           
      28.332754                997797.737                76730.6321           
      28.387504                876369.893                70792.3873           
      28.442253                785553.763                67356.4589           
      28.497002                1021619.42                 77400.597           
      28.551751                943240.421                74751.5698           
      28.606501                966863.793                 75670.232           
      28.661250                1024277.65                77064.5338           
      28.715999                1004967.79                75543.8428           
      28.770749                1039848.47                  78027.87           
      28.825498                1079471.96                78462.5505           
      28.880247                890040.924                71974.3753           
      28.934996                1022385.43                76927.9997           
      28.989746                1052116.84                77431.8917           
      29.044495                 1096752.5                79252.1959           
      29.099244                901081.077                72007.4178           
      29.153994                990659.094                76077.6279           
      29.208743                1018214.92                77526.6616           
      29.263492                853878.338                70064.2199           
      29.318241                1053660.35                78225.0168           
      29.372991                980346.632                75248.2324           
      29.427740                956960.774                74145.2722           
      29.482489                1030865.51                77143.2664           
      29.537239                941026.398                 74272.372           
      29.591988                792994.202                67814.1246           
      29.646737                917443.197                73317.1122           
      29.701486                894990.229                 72216.593           
      29.756236                760587.976                66048.9591           
      29.810985                 939448.71                73211.6097           
      29.865734                886255.648                72214.0539           
      29.920484                999351.019                 76070.291           
      29.975233                974795.803                75717.0614           
      30.029982                862641.143                71219.7733           
      30.084731                792715.139                67555.7418           
      30.139481                924136.671                73119.7788           
      30.194230                931972.341                 72857.693           
      30.248979                771084.932                 66949.232           
      30.303729                816105.759                69049.0095           
      30.358478                799810.134                 68168.283           
      30.413227                 849722.82                70627.8446           
      30.467976                863395.274                70815.6419           
      30.522726                 812402.74                68504.9854           
      30.577475                768334.186                66963.2869           
      30.632224                 821270.33                68505.8909           
      30.686974                777603.005                66998.6476           
      30.741723                 820128.88                69159.9642           
      30.796472                 871808.58                71487.4332           
      30.851221                837896.387                69893.6934           
      30.905971                 799728.13                67920.8048           
      30.960720                811022.719                68567.3463           
      31.015469                879083.921                71382.1814           
      31.070219                860654.202                70623.3703           
      31.124968                884066.776                71758.0567           
      31.179717                803766.233                68235.9608           
      31.234466                930625.106                73415.6032           
      31.289216                953488.272                74116.2989           
      31.343965                900493.433                72206.0907           
      31.398714                800026.987                68411.8545           
      31.453464                893803.693                72115.4744           
      31.508213                933415.699                73883.0546           
      31.562962                901590.367                  72038.13           
      31.617711                802491.541                68136.4969           
      31.672461                880073.773                71723.7543           
      31.727210                918048.754                72677.4232           
      31.781959                939032.632                 73880.019           
      31.836709                697065.292                63152.8187           
      31.891458                875776.306                  71340.22           
      31.946207                940550.572                74119.6542           
      32.000956                902749.586                72609.8958           
      32.055706                723139.093                64811.7723           
      32.110455                906250.527                72740.7241           
      32.165204                1010285.11                 76001.088           
      32.219953                650292.476                61447.6041           
      32.274703                840210.074                70026.6477           
      32.329452                932358.822                72997.7535           
      32.384201                789688.364                67880.3545           
      32.438951                829838.773                69396.4446           
      32.493700                893413.737                72001.5348           
      32.548449                 900199.28                 72270.767           
      32.603198                769988.363                 66490.126           
      32.657948                735500.884                65491.6633           
      32.712697                801763.714                68195.1701           
      32.767446                 859109.37                70588.2967           
      32.822196                791023.555                67554.9496           
      32.876945                777645.569                67151.0348           
      32.931694                 685328.27                63036.3475           
      32.986443                831843.613                69263.9913           
      33.041193                876310.052                71276.3118           
      33.095942                 630527.27                60615.3454           
      33.150691                719982.287                64600.3164           
      33.205441                794185.777                68023.1684           
      33.260190                 792853.73                67963.5194           
      33.314939                760152.734                66371.1105           
      33.369688                768186.872                66544.0253           
      33.424438                736757.712                65336.2401           
      33.479187                775775.056                 67218.202           
      33.533936                861982.648                70297.8224           
      33.588686                731312.733                65087.2495           
      33.643435                707348.281                64009.7895           
      33.698184                754391.495                66103.2902           
      33.752933                787330.929                67177.7213           
      33.807683                777683.218                67112.2746           
      33.862432                1009546.79                76465.3989           
      33.917181                649917.224                61350.6516           
      33.971931                839120.401                69892.4541           
      34.026680                789395.988                67435.6979           
      34.081429                759457.328                66315.1666           
      34.136178                845555.134                70156.2458           
      34.190928                792418.229                67915.0858           
      34.245677                809289.493                68633.3533           
      34.300426                751487.342                66136.1542           
      34.355176                 767323.56                66480.6765           
      34.409925                658364.578                61901.7198           
      34.464674                820413.713                68561.0019           
      34.519423                763521.112                66661.3011           
      34.574173                717469.021                64619.3602           
      34.628922                684060.586                62930.5082           
      34.683671                773626.451                66574.4781           
      34.738421                789626.638                67435.1295           
      34.793170                 675637.35                62706.8667           
      34.847919                723012.204                64868.2064           
      34.902668                788780.855                67577.8559           
      34.957418                822113.754                68990.5675           
      35.012167                729890.048                 65006.583           
      35.066916                752057.622                66159.7386           
      35.121666                821545.459                69149.3013           
      35.176415                722062.772                64828.1818           
      35.231164                 703925.69                63674.3402           
      35.285913                852274.477                70433.0789           
      35.340663                786774.771                67673.4469           
      35.395412                741398.013                65351.6548           
      35.450161                743102.454                65770.5651           
      35.504911                738710.264                65577.1034           
      35.559660                730214.341                64522.9942           
      35.614409                736369.832                65303.3811           
      35.669158                637942.632                60783.2199           
      35.723908                746909.535                65945.8034           
      35.778657                744988.169                65862.5847           
      35.833406                679681.111                 62745.218           
      35.888156                709780.455                63954.9738           
      35.942905                737799.174                65377.2603           
      35.997654                801298.937                68134.6918           
      36.052403                754178.825                66103.4984           
      36.107153                730536.729                65062.0053           
      36.161902                 776942.54                67098.6445           
      36.216651                897659.255                72315.1249           
      36.271400                752987.737                66234.4006           
      36.326150                691203.126                63294.2457           
      36.380899                687402.806                  62958.86           
      36.435648                776211.518                67256.2031           
      36.490398                834906.161                69755.7139           
      36.545147                875540.804                71436.2079           
      36.599896                861482.562                 70493.745           
      36.654645                861418.381                70493.7278           
      36.709395                1030080.23                76888.2838           
      36.764144                1080808.41                78967.2873           
      36.818893                1689645.51                99262.2505           
      36.873643                2204015.62                113079.261           
      36.928392                2501617.65                120793.375           
      36.983141                 2735285.3                126315.884           
      37.037890                3327646.18                138964.815           
      37.092640                2847676.52                128226.329           
      37.147389                2346164.16                117006.985           
      37.202138                1733811.24                99806.0485           
      37.256888                1227334.29                84416.0812           
      37.311637                 873922.52                71238.8966           
      37.366386                926037.746                73334.2943           
      37.421135                798883.781                   67939.5           
      37.475885                721131.247                64723.3307           
      37.530634                743687.341                65906.1834           
      37.585383                756681.489                66310.5372           
      37.640133                739846.807                65572.0684           
      37.694882                784545.897                67178.3016           
      37.749631                675823.403                62680.3817           
      37.804380                727645.551                65044.1185           
      37.859130                669914.501                62414.3454           
      37.913879                 652892.54                61621.1583           
      37.968628                731781.037                65415.9772           
      38.023378                738038.061                65186.3223           
      38.078127                843370.591                70238.3249           
      38.132876                1281999.33                86378.9038           
      38.187625                1315324.56                87045.0085           
      38.242375                1370735.24                89332.8846           
      38.297124                2070004.54                109213.945           
      38.351873                2536215.87                121856.226           
      38.406623                2563793.48                122208.226           
      38.461372                1737887.97                100623.226           
      38.516121                1218829.61                 84275.172           
      38.570870                1145655.85                81715.8079           
      38.625620                1146669.66                81120.5494           
      38.680369                 1237426.4                84718.9993           
      38.735118                1006310.45                76607.0828           
      38.789868                917311.068                73149.6282           
      38.844617                684284.524                63350.6944           
      38.899366                748271.534                65905.2493           
      38.954115                727293.928                64812.8575           
      39.008865                717099.059                64702.3675           
      39.063614                777444.035                67199.9443           
      39.118363                 916113.07                72956.0329           
      39.173113                642385.093                61259.7922           
      39.227862                606852.969                59234.7212           
      39.282611                613516.773                59879.3742           
      39.337360                700463.805                63990.5873           
      39.392110                663280.612                62112.8906           
      39.446859                730183.239                64838.0607           
      39.501608                592896.755                58739.8985           
      39.556358                678640.781                63014.3843           
      39.611107                754238.383                66439.5477           
      39.665856                773942.713                67134.6668           
      39.720605                768298.912                66897.4083           
      39.775355                628530.037                60514.8466           
      39.830104                 608357.03                59390.3431           
      39.884853                573502.659                57668.2472           
      39.939603                650389.453                61742.8833           
      39.994352                673230.031                62827.6339           
      40.049101                710415.941                64378.7549           
      40.103850                586058.853                58326.9154           
      40.158600                582848.825                58026.4993           
      40.213349                690125.728                63812.2756           
      40.268098                662995.302                62390.4912           
      40.322847                828731.404                69578.6407           
      40.377597                719812.263                64687.8528           
      40.432346                627709.768                 60415.388           
      40.487095                645624.053                61600.9216           
      40.541845                681222.778                63285.5494           
      40.596594                676260.658                63065.5768           
      40.651343                655802.106                61470.1644           
      40.706092                773650.684                67120.3474           
      40.760842                537964.955                56421.3459           
      40.815591                591443.994                59168.2107           
      40.870340                687717.715                62824.2869           
      40.925090                574141.319                58009.2691           
      40.979839                782572.225                67913.3267           
      41.034588                761490.149                66825.7213           
      41.089337                 665597.71                62651.3691           
      41.144087                646683.393                 61127.847           
      41.198836                 659070.71                62038.0466           
      41.253585                604957.357                59916.0733           
      41.308335                633333.455                60993.4454           
      41.363084                664812.716                62017.7326           
      41.417833                672033.125                63016.4611           
      41.472582                 625151.47                60788.4932           
      41.527332                674136.241                62642.1479           
      41.582081                803287.048                68216.8308           
      41.636830                 597498.61                  58095.37           
      41.691580                631087.436                59717.7861           
      41.746329                639587.697                61377.1227           
      41.801078                 718078.62                64047.1056           
      41.855827                874302.132                76338.6339           
      41.910577                1033691.82                106974.313           
      41.965326                846004.207                121352.473           
      42.020075                1127505.62                191130.077           
      42.074825                1128499.75                 236100.61           
      42.129574                1352683.88                392319.569           
      42.184323                1110595.95                1124870.18           
