################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:26:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35306e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28086.7
# SumForIntensity1                 121776
# TransmittedFlux                  1353.06
# det                              0
# mon                              0
# pilai0                           121776
# pilai1                           101567
# pilct0                           121776
# pilct1                           101567
# pilroi0                          28086.7
# pilroi1                          101567
# sec                              0.1
# shu                              0
# title                            20230419_1_01273.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1606461.35                98701.3273           
      20.339359                1537139.82                95799.0227           
      20.394108                1630308.43                98387.5996           
      20.448857                1742701.28                103466.187           
      20.503607                1806015.22                100542.606           
      20.558356                1805864.28                103420.112           
      20.613105                1738740.69                101443.788           
      20.667855                1508005.78                94672.6771           
      20.722604                1822076.22                103515.109           
      20.777353                1568677.21                  96250.53           
      20.832102                1707754.58                100895.581           
      20.886852                1629486.28                99250.3074           
      20.941601                1577185.21                 97125.825           
      20.996350                1862240.65                103965.707           
      21.051100                1737414.54                104224.563           
      21.105849                1875239.22                104010.785           
      21.160598                1951998.08                108991.732           
      21.215347                1739727.13                101832.992           
      21.270097                   1816890                104293.053           
      21.324846                1801995.68                104078.107           
      21.379595                1835164.89                105020.127           
      21.434345                1560014.37                93962.4469           
      21.489094                1828913.17                103442.097           
      21.543843                1872303.04                104394.475           
      21.598592                   1715798                100129.652           
      21.653342                1644373.31                99971.2816           
      21.708091                1735306.49                100646.241           
      21.762840                1792308.39                103516.354           
      21.817590                1608028.48                97054.4451           
      21.872339                1716294.81                100725.133           
      21.927088                 1612497.9                98582.6861           
      21.981837                1577591.68                96277.4511           
      22.036587                1417935.24                92387.2196           
      22.091336                1590789.37                96844.9302           
      22.146085                1441682.64                92871.8732           
      22.200835                 1414830.4                91276.9849           
      22.255584                1489825.56                95802.8794           
      22.310333                1340571.39                88146.3226           
      22.365082                1571744.62                97327.6186           
      22.419832                1383479.45                91286.8695           
      22.474581                1489289.46                93275.3603           
      22.529330                1538389.63                94276.2673           
      22.584080                 1279191.5                85119.9456           
      22.638829                1518877.62                94571.1858           
      22.693578                1271258.37                86919.0302           
      22.748327                1354459.23                88803.2743           
      22.803077                1255889.71                86129.7598           
      22.857826                 1337027.7                88614.7059           
      22.912575                1506406.05                94031.8725           
      22.967325                1170798.36                83718.4032           
      23.022074                1130730.24                81418.3661           
      23.076823                1435267.93                92169.1201           
      23.131572                1300523.64                87926.4279           
      23.186322                1139448.68                82492.8858           
      23.241071                1233294.93                85360.9551           
      23.295820                1463149.48                92945.5319           
      23.350570                1091114.79                80041.3482           
      23.405319                1214070.84                84833.0026           
      23.460068                1369617.57                90772.4622           
      23.514817                1340149.14                88408.3332           
      23.569567                1290465.75                87831.4557           
      23.624316                 1049790.2                79403.2202           
      23.679065                1274609.33                86143.7159           
      23.733815                1349554.23                89977.8566           
      23.788564                1221274.04                84491.2912           
      23.843313                1242449.62                83923.1545           
      23.898062                1202182.28                 84407.206           
      23.952812                1235281.04                 83647.249           
      24.007561                1225050.33                84944.7701           
      24.062310                1034366.72                78432.5022           
      24.117059                1090066.48                79090.5193           
      24.171809                1039724.07                78393.4012           
      24.226558                1258447.45                86005.8736           
      24.281307                1251798.27                85319.5312           
      24.336057                1238574.31                85281.8472           
      24.390806                 1078734.2                79971.9214           
      24.445555                1353263.27                88641.7661           
      24.500304                1095214.22                81162.4774           
      24.555054                1161467.38                82498.6048           
      24.609803                1131206.68                80578.5128           
      24.664552                1067524.11                80488.2709           
      24.719302                1151378.79                81659.0013           
      24.774051                 1193561.5                84182.8436           
      24.828800                1228134.66                84939.3645           
      24.883549                1363755.65                90167.9836           
      24.938299                1326533.87                88232.2427           
      24.993048                1541706.91                95093.6824           
      25.047797                1541764.77                 95313.125           
      25.102547                1529454.95                95399.7565           
      25.157296                1642246.72                97825.3185           
      25.212045                1870710.64                104918.897           
      25.266794                2074396.96                110444.629           
      25.321544                2171415.83                 114454.73           
      25.376293                2221223.91                113374.338           
      25.431042                1804334.63                102941.713           
      25.485792                1807112.41                103519.944           
      25.540541                1512655.84                95188.0362           
      25.595290                1119703.21                80216.9069           
      25.650039                1208913.26                82291.5531           
      25.704789                1236283.56                85317.2365           
      25.759538                 1118351.4                80105.1056           
      25.814287                1095003.07                79855.9497           
      25.869037                1020017.54                76662.6926           
      25.923786                 1010390.7                77061.4345           
      25.978535                1093118.85                79933.8787           
      26.033284                1074716.91                79042.1236           
      26.088034                1103960.85                79684.4929           
      26.142783                1192514.31                83645.0717           
      26.197532                953550.057                75367.1488           
      26.252282                1173728.25                82324.1458           
      26.307031                1056579.57                78081.7064           
      26.361780                 1030041.5                78079.1708           
      26.416529                 969739.44                75937.3831           
      26.471279                958000.091                74308.8193           
      26.526028                1124564.19                80697.9659           
      26.580777                854028.851                70851.0331           
      26.635527                1028606.17                77938.9648           
      26.690276                1041776.36                77620.1075           
      26.745025                822943.242                69510.2262           
      26.799774                 1029203.6                77313.8823           
      26.854524                1056533.18                79135.3534           
      26.909273                956131.654                75069.8101           
      26.964022                 892958.22                72348.7473           
      27.018772                964575.833                74599.1707           
      27.073521                986479.982                76010.0416           
      27.128270                 1120348.8                81408.8275           
      27.183019                1108354.51                80536.7255           
      27.237769                1060815.97                78576.1691           
      27.292518                966837.458                 75000.344           
      27.347267                913659.316                72891.0974           
      27.402017                828046.722                69920.8727           
      27.456766                1046456.52                78389.6157           
      27.511515                978012.636                75181.2501           
      27.566264                923121.881                73405.9274           
      27.621014                858792.075                70787.2063           
      27.675763                1203835.33                84229.2508           
      27.730512                1078275.01                79500.5427           
      27.785262                932534.094                73918.4771           
      27.840011                923800.742                72801.5021           
      27.894760                955513.021                74602.8889           
      27.949509                   1047942                78933.5462           
      28.004259                880838.402                72354.9155           
      28.059008                1094420.54                79800.0152           
      28.113757                1054589.72                77718.3292           
      28.168506                1000753.45                76482.7606           
      28.223256                1034813.69                78164.3223           
      28.278005                1086878.98                80093.5512           
      28.332754                1045808.18                78554.9462           
      28.387504                921546.974                72594.1412           
      28.442253                1039266.55                77473.7835           
      28.497002                957304.889                74924.6769           
      28.551751                1002285.16                77055.6993           
      28.606501                966143.683                75642.0476           
      28.661250                1011909.86                76597.8573           
      28.715999                986984.213                 74864.875           
      28.770749                904471.493                72771.6405           
      28.825498                1163013.95                81442.1443           
      28.880247                1017985.67                76973.9454           
      28.934996                848717.064                70090.4069           
      28.989746                971950.595                 74423.481           
      29.044495                1079798.51                78637.2559           
      29.099244                877854.245                71073.3046           
      29.153994                891320.573                72162.5403           
      29.208743                894362.816                72658.8001           
      29.263492                1044234.99                77481.3918           
      29.318241                908977.133                72656.0569           
      29.372991                888053.962                71618.6533           
      29.427740                940840.374                73518.1159           
      29.482489                979429.892                75194.0878           
      29.537239                847425.708                 70481.836           
      29.591988                856391.081                70472.7504           
      29.646737                980485.086                75794.2491           
      29.701486                930849.125                73649.1088           
      29.756236                1030221.41                76869.9388           
      29.810985                  950965.5                73658.9967           
      29.865734                862087.136                71222.5962           
      29.920484                814178.061                68661.8887           
      29.975233                944191.551                74518.9935           
      30.029982                898247.136                72674.7294           
      30.084731                804861.288                 68071.326           
      30.139481                860214.918                 70545.652           
      30.194230                 887434.02                71095.4718           
      30.248979                927062.583                73408.9509           
      30.303729                 1037214.6                77842.8169           
      30.358478                 881312.12                71557.2719           
      30.413227                872567.018                71570.9379           
      30.467976                869576.696                71068.6897           
      30.522726                864673.204                70674.4584           
      30.577475                833149.248                69730.5495           
      30.632224                815070.711                68246.8319           
      30.686974                 760821.37                66271.7475           
      30.741723                849634.173                70393.0354           
      30.796472                854183.053                70761.1056           
      30.851221                837341.353                69870.5403           
      30.905971                759789.489                66203.0926           
      30.960720                869090.858                70979.5795           
      31.015469                885245.607                 71631.911           
      31.070219                797829.474                67996.9027           
      31.124968                836808.314                69813.7759           
      31.179717                895294.384                72016.3926           
      31.234466                 849448.06                70140.5882           
      31.289216                793410.934                67609.0972           
      31.343965                866639.236                70835.7883           
      31.398714                 870424.12                71358.3013           
      31.453464                858989.059                70697.0364           
      31.508213                898288.245                72479.4936           
      31.562962                781921.331                 67087.148           
      31.617711                704390.831                63836.1104           
      31.672461                834142.547                69827.0366           
      31.727210                866668.586                70614.3841           
      31.781959                 859013.16                70662.1041           
      31.836709                754061.806                65683.9832           
      31.891458                888396.768                 71852.409           
      31.946207                806353.136                68628.5698           
      32.000956                827228.645                69506.4243           
      32.055706                844365.352                70033.8786           
      32.110455                755915.311                66433.9469           
      32.165204                873369.803                70663.7887           
      32.219953                777652.081                67195.9748           
      32.274703                800991.829                68372.8113           
      32.329452                960292.409                74083.1944           
      32.384201                987294.969                75899.6362           
      32.438951                813114.277                68693.5803           
      32.493700                655700.767                61683.3975           
      32.548449                870734.839                71078.1792           
      32.603198                833204.835                69165.7302           
      32.657948                676324.598                62801.7886           
      32.712697                 813200.07                68679.8158           
      32.767446                754554.829                66153.6599           
      32.822196                750146.149                 65786.292           
      32.876945                858549.704                70557.7267           
      32.931694                720350.923                64626.9672           
      32.986443                 733247.57                65029.7354           
      33.041193                859949.013                 70607.799           
      33.095942                752699.234                66227.9609           
      33.150691                817972.913                68856.2237           
      33.205441                583454.617                58304.1334           
      33.260190                716987.955                64630.1632           
      33.314939                806866.617                68380.0678           
      33.369688                767413.579                66510.5237           
      33.424438                771188.073                66845.4645           
      33.479187                735896.131                65467.7244           
      33.533936                827151.228                68862.8622           
      33.588686                737023.558                65340.8886           
      33.643435                724958.946                64801.7083           
      33.698184                760115.765                66353.6098           
      33.752933                821764.274                68630.9864           
      33.807683                 777812.28                67117.8432           
      33.862432                754391.623                66099.8024           
      33.917181                 771760.22                66854.6087           
      33.971931                904169.444                72550.9433           
      34.026680                887981.971                71522.7942           
      34.081429                654955.259                61583.8723           
      34.136178                746244.186                65907.6544           
      34.190928                810334.063                68678.5429           
      34.245677                832592.254                69614.4587           
      34.300426                804322.032                68421.5778           
      34.355176                772997.746                66726.0286           
      34.409925                704840.227                 64049.365           
      34.464674                705887.371                63595.7958           
      34.519423                798568.615                68174.0947           
      34.574173                810704.204                68689.8059           
      34.628922                805363.445                68282.5783           
      34.683671                745406.251                65348.9525           
      34.738421                737929.558                65190.2661           
      34.793170                756767.814                 66365.077           
      34.847919                652699.647                61633.3487           
      34.902668                752692.775                 66013.856           
      34.957418                671555.148                62354.0407           
      35.012167                736143.427                 65284.463           
      35.066916                658225.297                61894.9913           
      35.121666                798143.136                68157.3016           
      35.176415                705028.122                64058.9158           
      35.231164                842201.259                69648.0544           
      35.285913                857538.676                70650.2642           
      35.340663                751506.755                66139.2901           
      35.395412                810189.922                 68316.294           
      35.450161                677945.119                62820.9492           
      35.504911                696856.204                 63692.273           
      35.559660                782142.726                66777.8357           
      35.614409                661378.233                61888.8799           
      35.669158                 742503.73                65575.5905           
      35.723908                752789.377                66204.8648           
      35.778657                738940.384                65594.7049           
      35.833406                667034.088                62158.7176           
      35.888156                755865.395                 65998.572           
      35.942905                737569.551                65367.0859           
      35.997654                748239.883                65840.2451           
      36.052403                835274.944                69566.7964           
      36.107153                713701.371                64307.9525           
      36.161902                690441.427                63253.2314           
      36.216651                723128.241                64905.4321           
      36.271400                817145.063                68998.4349           
      36.326150                823333.473                69079.5131           
      36.380899                721789.331                64514.3661           
      36.435648                694572.347                63621.0816           
      36.490398                957007.725                74682.4706           
      36.545147                1272401.26                86117.6645           
      36.599896                1715474.02                99476.2513           
      36.654645                2700357.03                124811.328           
      36.709395                3422277.92                140146.507           
      36.764144                3359398.48                139220.639           
      36.818893                2455164.88                119653.843           
      36.873643                1867777.79                104097.005           
      36.928392                 1227554.7                84616.1138           
      36.983141                963523.245                74970.0409           
      37.037890                948030.417                 74173.269           
      37.092640                722745.622                64598.8247           
      37.147389                848735.525                70375.0601           
      37.202138                921267.347                 72752.646           
      37.256888                837705.181                69741.1901           
      37.311637                856739.599                70535.0761           
      37.366386                930992.711                 73530.228           
      37.421135                850307.505                70092.0158           
      37.475885                872789.415                71204.6632           
      37.530634                889994.242                72098.2239           
      37.585383                947979.334                 74220.765           
      37.640133                 779842.16                67321.1207           
      37.694882                796120.999                67672.0576           
      37.749631                780834.444                67374.3364           
      37.804380                 740370.84                65610.4092           
      37.859130                856413.438                70569.4068           
      37.913879                 840427.85                69913.2067           
      37.968628                732073.654                65429.0549           
      38.023378                777580.954                 66909.827           
      38.078127                913888.133                73115.8341           
      38.132876                1217657.28                84183.3733           
      38.187625                2223026.94                 113161.78           
      38.242375                1586224.85                96098.5739           
      38.297124                2486154.13                119689.616           
      38.351873                2702027.08                125776.488           
      38.406623                2513921.73                121013.771           
      38.461372                1733598.58                100498.972           
      38.516121                 1271820.6                86087.6946           
      38.570870                882505.548                71719.5757           
      38.625620                765894.506                66297.3547           
      38.680369                788233.262                67615.8494           
      38.735118                755969.938                66398.0303           
      38.789868                673742.648                62690.3689           
      38.844617                 708280.64                64451.8972           
      38.899366                690398.524                63305.3366           
      38.954115                750114.588                65821.8363           
      39.008865                794251.838                68094.1354           
      39.063614                736424.273                65403.1088           
      39.118363                726125.156                64951.9826           
      39.173113                665159.506                 62336.253           
      39.227862                647220.671                61173.1435           
      39.282611                753159.732                66344.9053           
      39.337360                712307.872                64529.3245           
      39.392110                610236.448                59577.4844           
      39.446859                787711.161                 67343.795           
      39.501608                732704.409                65299.2296           
      39.556358                754021.454                66421.9424           
      39.611107                730770.945                65397.7773           
      39.665856                785747.193                67644.7116           
      39.720605                698248.492                 63774.812           
      39.775355                785895.355                67667.6788           
      39.830104                759715.163                66368.4944           
      39.884853                642626.087                61044.7345           
      39.939603                609160.023                59753.8454           
      39.994352                655547.359                61997.0465           
      40.049101                716499.198                64653.8034           
      40.103850                666910.826                62220.3254           
      40.158600                721052.179                64540.4152           
      40.213349                 536985.11                56288.7034           
      40.268098                656942.706                62105.0516           
      40.322847                 694201.75                63681.2961           
      40.377597                534041.896                55718.6749           
      40.432346                743362.966                65745.8865           
      40.487095                592848.315                59029.5067           
      40.541845                 769897.47                67278.5186           
      40.596594                610697.247                59930.5539           
      40.651343                644879.148                60956.0951           
      40.706092                668820.379                62407.4572           
      40.760842                710037.148                64819.6952           
      40.815591                698463.486                64298.8902           
      40.870340                675925.292                62283.3281           
      40.925090                 702389.46                64161.8659           
      40.979839                653353.188                62053.5736           
      41.034588                 755651.25                66569.0276           
      41.089337                629656.351                60936.3518           
      41.144087                 663402.19                61912.9783           
      41.198836                640996.785                 61181.488           
      41.253585                705820.332                64718.4406           
      41.308335                773180.648                67391.8595           
      41.363084                641390.922                60915.4743           
      41.417833                 583647.57                58726.4855           
      41.472582                678751.709                63340.8982           
      41.527332                639226.086                60998.6253           
      41.582081                710693.836                64164.8866           
      41.636830                721167.853                63825.0629           
      41.691580                693971.779                62622.4185           
      41.746329                657695.921                62239.9233           
      41.801078                 768368.15                 66251.877           
      41.855827                661689.949                66411.1321           
      41.910577                693337.499                87610.5307           
      41.965326                743366.388                113753.254           
      42.020075                902776.105                171025.042           
      42.074825                835083.101                203100.608           
      42.129574                561944.042                252864.783           
      42.184323                 2221191.9                1590806.66           
