################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:28:11
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33679e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27653.8
# SumForIntensity1                 120311
# TransmittedFlux                  1336.79
# det                              0
# mon                              0
# pilai0                           120311
# pilai1                           99447.5
# pilct0                           120311
# pilct1                           99447.5
# pilroi0                          27653.8
# pilroi1                          99447.5
# sec                              0.1
# shu                              0
# title                            20230419_1_00269.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1690395.65                 101246.97           
      20.339359                1699738.88                100738.504           
      20.394108                1595318.82                97326.0776           
      20.448857                1638409.44                100322.464           
      20.503607                1929424.07                103920.991           
      20.558356                1496496.55                94145.6616           
      20.613105                1596320.95                97200.4232           
      20.667855                1687715.38                100155.028           
      20.722604                1563094.04                95876.6892           
      20.777353                1728555.21                101036.423           
      20.832102                1660069.91                99476.9835           
      20.886852                1629843.12                99261.1744           
      20.941601                1715010.71                101280.722           
      20.996350                1860569.13                103919.037           
      21.051100                1629791.52                100944.901           
      21.105849                1816633.21                102372.583           
      21.160598                1726457.01                 102501.86           
      21.215347                1427465.49                92242.4325           
      21.270097                1614793.76                98321.7492           
      21.324846                1777881.96                103379.392           
      21.379595                1801238.44                104044.852           
      21.434345                1650854.03                96659.4582           
      21.489094                1665668.56                98717.7084           
      21.543843                1517817.61                93993.8066           
      21.598592                1673857.12                98898.2983           
      21.653342                1735399.05                102701.013           
      21.708091                1952354.09                 106755.13           
      21.762840                1665612.24                99790.5803           
      21.817590                1608908.61                97081.0023           
      21.872339                 1503629.7                94278.4322           
      21.927088                1461502.19                93853.5716           
      21.981837                1395241.91                90542.4072           
      22.036587                1369550.63                90797.2606           
      22.091336                1406543.94                91064.1006           
      22.146085                1489395.49                94396.1731           
      22.200835                1414227.72                91257.5421           
      22.255584                1335427.63                90702.8706           
      22.310333                1600498.92                96313.4451           
      22.365082                1295247.49                88353.0376           
      22.419832                1325157.51                89342.0081           
      22.474581                1465640.67                92531.8256           
      22.529330                 1273725.2                85784.1551           
      22.584080                1312343.98                 86215.906           
      22.638829                1371238.71                89857.4263           
      22.693578                1270431.65                86890.7632           
      22.748327                1296379.41                86878.4519           
      22.803077                1378923.44                90250.0732           
      22.857826                1378351.02                89973.6861           
      22.912575                1201690.61                83984.7421           
      22.967325                1505528.69                94934.5733           
      23.022074                1283542.93                86745.7247           
      23.076823                1275983.46                86904.3415           
      23.131572                1187895.86                84032.9263           
      23.186322                1319533.22                88772.6686           
      23.241071                 1133526.8                81835.4901           
      23.295820                1340016.96                 88948.641           
      23.350570                 1349217.5                89006.1788           
      23.405319                1309343.92                88098.7391           
      23.460068                1357635.47                90374.5286           
      23.514817                1177308.15                82863.2021           
      23.569567                1290466.97                87831.4972           
      23.624316                1205841.05                85100.4568           
      23.679065                1134685.71                81277.9699           
      23.733815                1289653.86                87958.3462           
      23.788564                1279626.62                  86486.24           
      23.843313                1162631.44                81182.6901           
      23.898062                1226396.54                85253.0297           
      23.952812                1234552.63                 83622.583           
      24.007561                1189274.65                  83695.24           
      24.062310                1052641.54                79122.3271           
      24.117059                1347287.91                87928.1915           
      24.171809                1281863.78                 87044.512           
      24.226558                1147274.69                82119.1179           
      24.281307                1173952.64                82624.0682           
      24.336057                1140030.33                81818.9247           
      24.390806                1155110.26                82754.5778           
      24.445555                1009995.34                76578.5145           
      24.500304                1094656.28                 81141.801           
      24.555054                1067131.46                79077.3409           
      24.609803                1181891.36                 82363.927           
      24.664552                1147363.81                83443.8485           
      24.719302                1151940.56                81678.9202           
      24.774051                1110875.75                81214.5671           
      24.828800                1209608.88                84296.2972           
      24.883549                1137421.69                82346.4402           
      24.938299                1126137.53                81295.0052           
      24.993048                 1155159.4                82313.6223           
      25.047797                1212912.79                84539.2593           
      25.102547                1118523.02                81583.3216           
      25.157296                1048023.96                78147.9654           
      25.212045                1117169.54                81079.2926           
      25.266794                1169111.33                82913.7581           
      25.321544                1074607.89                80516.9394           
      25.376293                1195133.67                83162.3655           
      25.431042                1043002.81                78266.4412           
      25.485792                 1229514.2                85388.2711           
      25.540541                1275544.71                87409.8039           
      25.595290                1315276.89                86940.6825           
      25.650039                1243292.59                83453.4625           
      25.704789                1389342.34                90444.5429           
      25.759538                1427383.78                 90498.511           
      25.814287                1555768.24                95185.7776           
      25.869037                1891295.73                104390.258           
      25.923786                2093354.01                110920.996           
      25.978535                1929020.58                  106185.6           
      26.033284                1917205.75                105571.312           
      26.088034                1714718.29                99310.0881           
      26.142783                1368665.01                89610.1368           
      26.197532                1198344.01                84489.1795           
      26.252282                1045780.51                77707.6412           
      26.307031                1017452.42                76622.3109           
      26.361780                 1154661.3                82667.5633           
      26.416529                1105915.89                81094.0793           
      26.471279                1073998.32                78679.1006           
      26.526028                1066518.96                78587.7316           
      26.580777                1183071.49                83390.2758           
      26.635527                1033775.02                78134.5448           
      26.690276                948736.901                74072.9919           
      26.745025                1017278.63                77282.9552           
      26.799774                1000398.58                76224.2863           
      26.854524                1008505.69                77315.7818           
      26.909273                 944715.05                 74620.282           
      26.964022                1039076.13                78043.9299           
      27.018772                988397.045                75514.7051           
      27.073521                1127740.26                81270.2087           
      27.128270                918187.513                73698.8251           
      27.183019                1031690.35                77701.4829           
      27.237769                 903874.79                 72531.217           
      27.292518                1094291.79                  79790.85           
      27.347267                821670.003                69124.3501           
      27.402017                851378.852                70899.1205           
      27.456766                870029.737                71476.7816           
      27.511515                1007585.01                76309.4211           
      27.566264                1103611.02                80261.9344           
      27.621014                899780.788                72456.7945           
      27.675763                938643.444                74375.4695           
      27.730512                990510.445                76196.4702           
      27.785262                873622.297                71545.5302           
      27.840011                1050197.02                77622.3127           
      27.894760                863004.511                70899.6144           
      27.949509                994285.921                76886.2422           
      28.004259                821433.508                69872.4751           
      28.059008                1030496.67                77434.4384           
      28.113757                951594.913                73825.7291           
      28.168506                965589.467                 75127.038           
      28.223256                  816263.5                 69421.289           
      28.278005                963134.756                 75396.378           
      28.332754                903836.426                73028.5098           
      28.387504                1082182.86                78667.1035           
      28.442253                1045504.17                77705.9324           
      28.497002                1069023.07                79175.9492           
      28.551751                1060369.02                79257.0001           
      28.606501                949052.859                74970.0184           
      28.661250                994596.591                75939.7549           
      28.715999                1100464.43                79051.6621           
      28.770749                 1079135.7                79488.2168           
      28.825498                988280.947                75075.2782           
      28.880247                1023555.82                77184.2489           
      28.934996                1121141.47                80557.7492           
      28.989746                938274.706                73122.8127           
      29.044495                1017138.12                76321.5099           
      29.099244                930915.111                73189.7632           
      29.153994                984427.383                75837.9685           
      29.208743                970912.171                75704.4358           
      29.263492                980715.937                75087.8916           
      29.318241                 909200.14                 72664.969           
      29.372991                1032281.76                77215.6974           
      29.427740                905723.356                72133.0307           
      29.482489                828971.404                69177.8074           
      29.537239                864587.149                 71191.932           
      29.591988                856611.503                70481.8192           
      29.646737                899720.031                72605.4888           
      29.701486                925476.433                73436.2565           
      29.756236                824730.346                68777.6349           
      29.810985                893857.192                71413.0346           
      29.865734                868999.338                 71507.557           
      29.920484                 883526.23                71526.3019           
      29.975233                797373.306                68480.6338           
      30.029982                833683.822                70014.2096           
      30.084731                660835.032                61680.8315           
      30.139481                 917630.82                72861.9454           
      30.194230                875341.931                70609.4405           
      30.248979                 881090.56                71565.6739           
      30.303729                880148.426                71707.1051           
      30.358478                886891.555                71783.4229           
      30.413227                849824.662                 70632.077           
      30.467976                834664.522                69627.4259           
      30.522726                836026.016                 69493.852           
      30.577475                797198.619                68209.5137           
      30.632224                843069.865                69409.1355           
      30.686974                801033.347                68000.5412           
      30.741723                 814780.67                 68934.093           
      30.796472                796022.259                68309.5997           
      30.851221                843929.017                70144.8501           
      30.905971                713598.045                64159.1295           
      30.960720                775703.756                67057.7193           
      31.015469                 757538.72                 66263.911           
      31.070219                775118.699                 67022.126           
      31.124968                871715.073                71255.0111           
      31.179717                826107.591                69177.7989           
      31.234466                768430.318                66711.8885           
      31.289216                961030.829                74408.8695           
      31.343965                854939.116                70356.0018           
      31.398714                828958.152                 69637.849           
      31.453464                922467.537                73262.7031           
      31.508213                793256.951                68110.5261           
      31.562962                850287.163                69958.5196           
      31.617711                964507.563                74698.5873           
      31.672461                834198.985                69829.3988           
      31.727210                872061.548                70833.7471           
      31.781959                770827.574                 66936.851           
      31.836709                748407.599                65437.2597           
      31.891458                 888161.23                71842.8834           
      31.946207                764831.521                66838.2696           
      32.000956                792137.365                68016.2078           
      32.055706                786667.641                 67598.743           
      32.110455                941587.138                74145.3198           
      32.165204                  816935.8                68342.6472           
      32.219953                795194.668                67949.6649           
      32.274703                753553.201                66317.2263           
      32.329452                 863165.68                70236.8514           
      32.384201                829113.158                69554.1642           
      32.438951                673516.509                 62519.354           
      32.493700                818312.855                68908.8699           
      32.548449                824771.693                69176.7584           
      32.603198                 920393.65                 72694.555           
      32.657948                852137.828                70493.5438           
      32.712697                865191.766                70841.3138           
      32.767446                 876594.68                71303.0143           
      32.822196                727742.435                64796.4654           
      32.876945                852927.492                70326.3236           
      32.931694                783335.622                67393.1344           
      32.986443                763114.678                66340.9329           
      33.041193                777970.083                67158.0025           
      33.095942                 776191.08                67253.5123           
      33.150691                679901.023                 62776.426           
      33.205441                747521.742                65994.4964           
      33.260190                 828510.64                  69474.97           
      33.314939                662750.586                61973.1703           
      33.369688                 772865.49                66746.3599           
      33.424438                754348.238                  66111.61           
      33.479187                811354.504                68742.3399           
      33.533936                844906.336                69598.0215           
      33.588686                766329.914                66627.3041           
      33.643435                823082.496                 69048.052           
      33.698184                714183.309                64317.5559           
      33.752933                746981.624                 65433.714           
      33.807683                 818029.89                68831.1746           
      33.862432                736897.224                 65328.877           
      33.917181                777502.221                67102.8515           
      33.971931                798624.169                68185.0832           
      34.026680                796849.447                67753.3131           
      34.081429                765101.107                66561.1155           
      34.136178                641516.387                61108.1665           
      34.190928                809743.459                68653.5105           
      34.245677                 739130.59                65590.9401           
      34.300426                669323.695                62416.0387           
      34.355176                663778.575                61832.6385           
      34.409925                740867.764                65665.8902           
      34.464674                803597.092                67854.6912           
      34.519423                734715.343                65391.7283           
      34.574173                781695.008                67449.6571           
      34.628922                689213.458                63167.0841           
      34.683671                717682.238                64122.1705           
      34.738421                709206.501                63908.9459           
      34.793170                 722342.06                64838.0176           
      34.847919                670366.152                62461.8891           
      34.902668                741895.765                65538.6775           
      34.957418                677566.195                62632.4825           
      35.012167                712248.638                64216.1746           
      35.066916                768914.502                66897.0932           
      35.121666                536252.208                55867.1534           
      35.176415                594346.316                58816.0902           
      35.231164                767310.232                66479.3158           
      35.285913                665765.473                62251.1769           
      35.340663                855913.679                70584.2929           
      35.395412                626161.451                60058.4396           
      35.450161                748449.321                66006.7614           
      35.504911                772807.548                67073.4801           
      35.559660                770430.559                66275.9687           
      35.614409                800877.724                68103.7115           
      35.669158                864667.161                70764.8145           
      35.723908                776386.006                 67234.474           
      35.778657                663994.837                62179.3866           
      35.833406                719125.765                64540.2222           
      35.888156                686561.229                62900.1882           
      35.942905                702622.972                 63799.725           
      35.997654                842319.337                69856.9142           
      36.052403                719377.237                64560.3124           
      36.107153                714242.976                64332.3485           
      36.161902                690524.999                63257.0593           
      36.216651                723478.365                64921.1432           
      36.271400                764889.797                66755.8135           
      36.326150                976338.453                 75224.893           
      36.380899                1114145.74                80153.4476           
      36.435648                1575867.66                95830.1518           
      36.490398                2386731.33                117940.434           
      36.545147                3222622.89                137051.862           
      36.599896                3641509.03                144933.251           
      36.654645                3279571.63                137547.268           
      36.709395                2288429.05                114602.309           
      36.764144                1665752.74                98034.3173           
      36.818893                1134439.55                81334.9115           
      36.873643                883670.004                71601.2634           
      36.928392                813021.873                68862.6551           
      36.983141                829416.693                69557.3512           
      37.037890                761233.105                66465.3226           
      37.092640                792537.217                67645.9367           
      37.147389                690382.646                63471.3187           
      37.202138                776730.381                66802.2516           
      37.256888                727514.385                 64992.695           
      37.311637                634941.541                60722.2129           
      37.366386                797665.177                68061.7464           
      37.421135                740643.413                 65416.172           
      37.475885                 721836.79                64754.9851           
      37.530634                708269.791                64317.6736           
      37.585383                889974.383                71914.2151           
      37.640133                931724.798                73585.4261           
      37.694882                934607.566                73322.0313           
      37.749631                1072084.91                78945.9057           
      37.804380                938776.634                73880.3985           
      37.859130                890736.657                71969.6504           
      37.913879                822342.609                69156.8815           
      37.968628                796583.072                68250.9647           
      38.023378                720207.249                64394.0654           
      38.078127                960612.261                74961.6232           
      38.132876                1661234.01                98328.4507           
      38.187625                1701240.19                98994.3079           
      38.242375                1947655.14                106485.531           
      38.297124                2659135.82                123783.486           
      38.351873                2678563.78                125229.201           
      38.406623                3021281.81                132664.443           
      38.461372                1463544.18                92340.0843           
      38.516121                927901.742                73532.4683           
      38.570870                981545.154                75636.9715           
      38.625620                904980.535                72066.1534           
      38.680369                800346.864                  68133.43           
      38.735118                749552.284                66115.5932           
      38.789868                661068.345                62097.9105           
      38.844617                655343.793                61996.5633           
      38.899366                730876.386                65134.6914           
      38.954115                789891.969                67544.5072           
      39.008865                723273.892                64980.3416           
      39.063614                702386.661                63873.7586           
      39.118363                685040.822                63087.7294           
      39.173113                677099.012                62893.2276           
      39.227862                659276.963                61740.2749           
      39.282611                612928.193                59850.6445           
      39.337360                653938.583                61828.9295           
      39.392110                599006.486                59026.7473           
      39.446859                655543.034                61434.8341           
      39.501608                674263.482                  62640.97           
      39.556358                667020.327                62472.5531           
      39.611107                684042.847                63272.3559           
      39.665856                733668.262                65364.5531           
      39.720605                738933.574                65606.5021           
      39.775355                558830.582                57060.9504           
      39.830104                754331.569                66132.9218           
      39.884853                637125.434                60782.9123           
      39.939603                655735.105                61996.1012           
      39.994352                732546.704                  65537.01           
      40.049101                577093.031                 58024.197           
      40.103850                 696598.23                63590.1102           
      40.158600                744418.852                65577.8372           
      40.213349                636705.728                61292.8057           
      40.268098                669071.207                62675.7226           
      40.322847                601296.554                59267.0621           
      40.377597                633000.622                60661.7847           
      40.432346                667664.866                 62308.513           
      40.487095                627772.542                60743.3189           
      40.541845                775741.924                67533.3985           
      40.596594                670466.794                62794.8385           
      40.651343                603998.824                58992.3935           
      40.706092                680346.703                62942.9192           
      40.760842                739662.771                66158.1465           
      40.815591                721890.473                65368.3132           
      40.870340                676473.315                62308.5719           
      40.925090                650155.487                61730.0471           
      40.979839                 759755.37                66915.9548           
      41.034588                573773.468                58007.1785           
      41.089337                583097.686                58640.1828           
      41.144087                634170.531                60533.5681           
      41.198836                623860.357                60358.1339           
      41.253585                705840.436                64719.3623           
      41.308335                574687.877                58100.9147           
      41.363084                560672.767                56953.5706           
      41.417833                713947.252                64951.8811           
      41.472582                 613536.72                60221.1479           
      41.527332                546066.122                 56378.747           
      41.582081                578172.257                57874.1707           
      41.636830                603132.238                 58368.609           
      41.691580                654115.801                60797.5742           
      41.746329                704551.952                64418.8528           
      41.801078                666291.818                61694.4007           
      41.855827                747999.805                70609.6986           
      41.910577                593776.627                81076.5976           
      41.965326                570599.725                99661.6671           
      42.020075                836041.798                164582.506           
      42.074825                832627.521                202801.777           
      42.129574                898906.668                 319815.21           
      42.184323                1110595.95                1124870.18           
