time/s	Ewe/V	I/mA	
19/04/2023 12:08:15.6712	3.0784059E+000	2.3402599E+001
19/04/2023 12:08:15.6908	3.0835738E+000	2.3401709E+001
19/04/2023 12:08:15.7128	3.0887227E+000	2.3402090E+001
19/04/2023 12:08:15.7372	3.0937572E+000	2.3401327E+001
19/04/2023 12:08:15.7644	3.0987346E+000	2.3401388E+001
19/04/2023 12:08:15.7966	3.1038644E+000	2.3402279E+001
19/04/2023 12:08:15.8352	3.1089752E+000	2.3402725E+001
19/04/2023 12:08:15.8796	3.1139526E+000	2.3401962E+001
19/04/2023 12:08:15.9382	3.1189108E+000	2.3401453E+001
19/04/2023 12:08:16.0198	3.1240215E+000	2.3402153E+001
19/04/2023 12:08:16.1396	3.1291895E+000	2.3401962E+001
19/04/2023 12:08:16.3448	3.1341860E+000	2.3402216E+001
19/04/2023 12:08:16.7640	3.1392586E+000	2.3401962E+001
19/04/2023 12:08:17.6576	3.1442358E+000	2.3402599E+001
19/04/2023 12:08:19.1666	3.1492703E+000	2.3401581E+001
19/04/2023 12:08:21.0702	3.1542668E+000	2.3402534E+001
19/04/2023 12:08:23.2184	3.1593585E+000	2.3402279E+001
19/04/2023 12:08:25.6750	3.1645074E+000	2.3402279E+001
19/04/2023 12:08:28.1542	3.1695228E+000	2.3402725E+001
19/04/2023 12:08:30.9166	3.1745193E+000	2.3402090E+001
19/04/2023 12:08:33.7528	3.1795156E+000	2.3402216E+001
19/04/2023 12:08:36.7230	3.1846454E+000	2.3401709E+001
19/04/2023 12:08:39.8336	3.1896989E+000	2.3402025E+001
19/04/2023 12:08:43.0544	3.1946955E+000	2.3402216E+001
19/04/2023 12:08:46.4036	3.1997490E+000	2.3402407E+001
19/04/2023 12:08:49.9326	3.2048407E+000	2.3401518E+001
19/04/2023 12:08:53.4956	3.2097991E+000	2.3402470E+001
19/04/2023 12:08:57.2406	3.2149289E+000	2.3402534E+001
19/04/2023 12:09:01.2220	3.2200587E+000	2.3402470E+001
19/04/2023 12:09:05.1592	3.2250741E+000	2.3402981E+001
19/04/2023 12:09:09.2842	3.2300515E+000	2.3402153E+001
19/04/2023 12:09:13.6188	3.2351432E+000	2.3402279E+001
19/04/2023 12:09:18.0538	3.2401586E+000	2.3402660E+001
19/04/2023 12:09:22.5526	3.2452884E+000	2.3402216E+001
19/04/2023 12:09:27.3000	3.2503231E+000	2.3402660E+001
19/04/2023 12:09:32.1488	3.2553766E+000	2.3401581E+001
19/04/2023 12:09:37.0508	3.2604110E+000	2.3402725E+001
19/04/2023 12:09:42.1090	3.2654455E+000	2.3401644E+001
19/04/2023 12:09:47.3208	3.2704611E+000	2.3402025E+001
19/04/2023 12:09:52.7150	3.2754002E+000	2.3401453E+001
19/04/2023 12:09:58.2316	3.2805490E+000	2.3402344E+001
19/04/2023 12:10:03.8318	3.2855835E+000	2.3401709E+001
19/04/2023 12:10:09.6828	3.2906373E+000	2.3402918E+001
19/04/2023 12:10:15.7000	3.2957289E+000	2.3403109E+001
19/04/2023 12:10:21.7602	3.3008206E+000	2.3402216E+001
19/04/2023 12:10:28.0804	3.3059123E+000	2.3402725E+001
19/04/2023 12:10:34.3858	3.3109088E+000	2.3402344E+001
19/04/2023 12:10:40.9396	3.3159242E+000	2.3401962E+001
19/04/2023 12:10:47.6070	3.3208442E+000	2.3401962E+001
19/04/2023 12:10:54.5170	3.3259552E+000	2.3401581E+001
19/04/2023 12:11:01.6914	3.3310659E+000	2.3402344E+001
19/04/2023 12:11:08.8816	3.3360813E+000	2.3402025E+001
19/04/2023 12:11:16.2730	3.3410966E+000	2.3402725E+001
19/04/2023 12:11:23.7952	3.3461313E+000	2.3402790E+001
19/04/2023 12:11:31.4930	3.3511276E+000	2.3402470E+001
19/04/2023 12:11:39.4604	3.3562384E+000	2.3403299E+001
19/04/2023 12:11:47.4384	3.3611586E+000	2.3402599E+001
19/04/2023 12:11:55.8530	3.3662503E+000	2.3401899E+001
19/04/2023 12:12:04.1738	3.3712847E+000	2.3402090E+001
19/04/2023 12:12:12.8164	3.3763382E+000	2.3402279E+001
19/04/2023 12:12:21.9018	3.3814111E+000	2.3402407E+001
19/04/2023 12:12:30.7922	3.3864074E+000	2.3402470E+001
19/04/2023 12:12:40.1262	3.3914990E+000	2.3402660E+001
19/04/2023 12:12:49.5824	3.3965144E+000	2.3402470E+001
19/04/2023 12:12:59.4082	3.4015682E+000	2.3402790E+001
19/04/2023 12:13:09.3704	3.4065454E+000	2.3401709E+001
19/04/2023 12:13:19.3704	3.4111986E+000	2.3401772E+001
19/04/2023 12:13:28.9868	3.4162903E+000	2.3402407E+001
19/04/2023 12:13:38.9868	3.4209051E+000	2.3401962E+001
19/04/2023 12:13:48.9868	3.4256346E+000	2.3402025E+001
19/04/2023 12:13:58.9868	3.4299064E+000	2.3401899E+001
19/04/2023 12:14:08.9868	3.4345403E+000	2.3401197E+001
19/04/2023 12:14:18.9868	3.4388502E+000	2.3402470E+001
19/04/2023 12:14:28.9868	3.4431982E+000	2.3402918E+001
19/04/2023 12:14:38.9868	3.4473746E+000	2.3402534E+001
19/04/2023 12:14:48.9868	3.4513793E+000	2.3402025E+001
19/04/2023 12:14:58.9868	3.4555175E+000	2.3401327E+001
19/04/2023 12:15:08.9868	3.4595032E+000	2.3402660E+001
19/04/2023 12:15:18.9868	3.4633934E+000	2.3402153E+001
19/04/2023 12:15:28.9868	3.4673219E+000	2.3401899E+001
19/04/2023 12:15:38.9868	3.4710023E+000	2.3401899E+001
19/04/2023 12:15:48.9868	3.4747972E+000	2.3402470E+001
19/04/2023 12:15:58.9868	3.4785161E+000	2.3401644E+001
19/04/2023 12:16:08.9868	3.4819868E+000	2.3402025E+001
19/04/2023 12:16:18.9868	3.4854577E+000	2.3402153E+001
19/04/2023 12:16:28.9868	3.4888520E+000	2.3401197E+001
19/04/2023 12:16:38.9868	3.4923799E+000	2.3403046E+001
19/04/2023 12:16:48.9868	3.4957745E+000	2.3402153E+001
19/04/2023 12:16:58.9868	3.4989974E+000	2.3403299E+001
19/04/2023 12:17:08.9868	3.5022583E+000	2.3402216E+001
19/04/2023 12:17:18.9868	3.5054622E+000	2.3401899E+001
19/04/2023 12:17:28.9868	3.5085704E+000	2.3402407E+001
19/04/2023 12:17:38.9868	3.5117934E+000	2.3402725E+001
19/04/2023 12:17:48.9868	3.5146348E+000	2.3401197E+001
19/04/2023 12:17:58.9868	3.5178006E+000	2.3402534E+001
19/04/2023 12:18:08.9868	3.5207372E+000	2.3401518E+001
19/04/2023 12:18:18.9868	3.5235786E+000	2.3402025E+001
19/04/2023 12:18:28.9868	3.5264964E+000	2.3402344E+001
19/04/2023 12:18:38.9868	3.5292044E+000	2.3401644E+001
19/04/2023 12:18:48.9868	3.5318360E+000	2.3402153E+001
19/04/2023 12:18:58.9868	3.5345821E+000	2.3402855E+001
19/04/2023 12:19:08.9868	3.5373092E+000	2.3402090E+001
19/04/2023 12:19:18.9868	3.5398645E+000	2.3402407E+001
19/04/2023 12:19:28.9868	3.5423245E+000	2.3402407E+001
19/04/2023 12:19:38.9868	3.5445940E+000	2.3401453E+001
19/04/2023 12:19:48.9868	3.5468824E+000	2.3402407E+001
19/04/2023 12:19:58.9868	3.5489802E+000	2.3401581E+001
19/04/2023 12:20:08.9868	3.5510397E+000	2.3402918E+001
19/04/2023 12:20:18.9868	3.5530803E+000	2.3402279E+001
19/04/2023 12:20:28.9868	3.5547392E+000	2.3401644E+001
19/04/2023 12:20:38.9868	3.5565128E+000	2.3402025E+001
19/04/2023 12:20:48.9868	3.5580003E+000	2.3403109E+001
19/04/2023 12:20:58.9868	3.5595832E+000	2.3401899E+001
19/04/2023 12:21:08.9868	3.5609181E+000	2.3402725E+001
19/04/2023 12:21:18.9868	3.5623102E+000	2.3402025E+001
19/04/2023 12:21:28.9868	3.5634162E+000	2.3402216E+001
19/04/2023 12:21:38.9868	3.5645986E+000	2.3402470E+001
19/04/2023 12:21:48.9868	3.5656283E+000	2.3402918E+001
19/04/2023 12:21:58.9868	3.5665629E+000	2.3401327E+001
19/04/2023 12:22:08.9868	3.5675735E+000	2.3402407E+001
19/04/2023 12:22:18.9868	3.5686033E+000	2.3403425E+001
19/04/2023 12:22:28.9868	3.5693088E+000	2.3402599E+001
19/04/2023 12:22:38.9868	3.5701671E+000	2.3401644E+001
19/04/2023 12:22:48.9868	3.5708153E+000	2.3402470E+001
19/04/2023 12:22:58.9868	3.5715592E+000	2.3401453E+001
19/04/2023 12:23:08.9868	3.5721884E+000	2.3402025E+001
19/04/2023 12:23:18.9868	3.5728559E+000	2.3402025E+001
19/04/2023 12:23:28.9868	3.5736949E+000	2.3402599E+001
19/04/2023 12:23:38.9868	3.5740955E+000	2.3402153E+001
19/04/2023 12:23:48.9868	3.5747819E+000	2.3402279E+001
19/04/2023 12:23:58.9868	3.5753350E+000	2.3402470E+001
19/04/2023 12:24:08.9868	3.5757928E+000	2.3402725E+001
19/04/2023 12:24:18.9868	3.5764792E+000	2.3401962E+001
19/04/2023 12:24:28.9868	3.5770323E+000	2.3401834E+001
19/04/2023 12:24:38.9868	3.5774517E+000	2.3402025E+001
19/04/2023 12:24:48.9868	3.5780239E+000	2.3403172E+001
19/04/2023 12:24:58.9868	3.5784245E+000	2.3401772E+001
19/04/2023 12:25:08.9868	3.5789011E+000	2.3402660E+001
19/04/2023 12:25:18.9868	3.5793779E+000	2.3402344E+001
19/04/2023 12:25:28.9868	3.5798738E+000	2.3402025E+001
19/04/2023 12:25:38.9868	3.5802741E+000	2.3401834E+001
19/04/2023 12:25:48.9868	3.5806556E+000	2.3401709E+001
19/04/2023 12:25:58.9868	3.5810180E+000	2.3401962E+001
19/04/2023 12:26:08.9868	3.5815709E+000	2.3402599E+001
19/04/2023 12:26:18.9868	3.5818379E+000	2.3402725E+001
19/04/2023 12:26:28.9868	3.5824101E+000	2.3401644E+001
19/04/2023 12:26:38.9868	3.5828295E+000	2.3402660E+001
19/04/2023 12:26:48.9868	3.5831728E+000	2.3402153E+001
19/04/2023 12:26:58.9868	3.5835924E+000	2.3402279E+001
19/04/2023 12:27:08.9868	3.5840120E+000	2.3402279E+001
19/04/2023 12:27:18.9868	3.5843742E+000	2.3402534E+001
19/04/2023 12:27:28.9868	3.5848701E+000	2.3402090E+001
19/04/2023 12:27:38.9868	3.5851753E+000	2.3401197E+001
19/04/2023 12:27:48.9868	3.5856900E+000	2.3402344E+001
19/04/2023 12:27:58.9868	3.5860906E+000	2.3402918E+001
19/04/2023 12:28:08.9868	3.5864530E+000	2.3402407E+001
19/04/2023 12:28:18.9868	3.5868723E+000	2.3402725E+001
19/04/2023 12:28:28.9868	3.5873873E+000	2.3401453E+001
19/04/2023 12:28:38.9868	3.5877879E+000	2.3402090E+001
19/04/2023 12:28:48.9868	3.5881693E+000	2.3402279E+001
19/04/2023 12:28:58.9868	3.5885315E+000	2.3402025E+001
19/04/2023 12:29:08.9868	3.5889130E+000	2.3402025E+001
19/04/2023 12:29:18.9868	3.5893898E+000	2.3401772E+001
19/04/2023 12:29:28.9868	3.5898473E+000	2.3401962E+001
19/04/2023 12:29:38.9868	3.5903242E+000	2.3402470E+001
19/04/2023 12:29:48.9868	3.5908010E+000	2.3402153E+001
19/04/2023 12:29:58.9868	3.5912585E+000	2.3401899E+001
19/04/2023 12:30:08.9868	3.5916972E+000	2.3402216E+001
19/04/2023 12:30:18.9868	3.5920405E+000	2.3402981E+001
19/04/2023 12:30:28.9868	3.5925744E+000	2.3402216E+001
19/04/2023 12:30:38.9868	3.5930703E+000	2.3402279E+001
19/04/2023 12:30:48.9868	3.5935471E+000	2.3402470E+001
19/04/2023 12:30:58.9868	3.5940046E+000	2.3402153E+001
19/04/2023 12:31:08.9868	3.5945387E+000	2.3402216E+001
19/04/2023 12:31:18.9868	3.5948248E+000	2.3401772E+001
19/04/2023 12:31:28.9868	3.5954349E+000	2.3401772E+001
19/04/2023 12:31:38.9868	3.5957973E+000	2.3402344E+001
19/04/2023 12:31:48.9868	3.5963883E+000	2.3402216E+001
19/04/2023 12:31:58.9868	3.5967507E+000	2.3401388E+001
19/04/2023 12:32:08.9868	3.5973420E+000	2.3401962E+001
19/04/2023 12:32:18.9868	3.5978568E+000	2.3401962E+001
19/04/2023 12:32:28.9868	3.5984290E+000	2.3401772E+001
19/04/2023 12:32:38.9868	3.5988104E+000	2.3401581E+001
19/04/2023 12:32:48.9868	3.5992870E+000	2.3401834E+001
19/04/2023 12:32:58.9868	3.5999355E+000	2.3401772E+001
19/04/2023 12:33:08.9868	3.6003551E+000	2.3401518E+001
19/04/2023 12:33:18.9868	3.6009462E+000	2.3402470E+001
19/04/2023 12:33:28.9868	3.6015184E+000	2.3403109E+001
19/04/2023 12:33:38.9868	3.6019187E+000	2.3402153E+001
19/04/2023 12:33:48.9868	3.6026244E+000	2.3401262E+001
19/04/2023 12:33:58.9868	3.6030250E+000	2.3402470E+001
19/04/2023 12:34:08.9868	3.6035588E+000	2.3401709E+001
19/04/2023 12:34:18.9868	3.6041691E+000	2.3401453E+001
19/04/2023 12:34:28.9868	3.6046076E+000	2.3402025E+001
19/04/2023 12:34:38.9868	3.6051989E+000	2.3402025E+001
19/04/2023 12:34:48.9868	3.6057329E+000	2.3402279E+001
19/04/2023 12:34:58.9868	3.6063049E+000	2.3402025E+001
19/04/2023 12:35:08.9868	3.6068962E+000	2.3402344E+001
19/04/2023 12:35:18.9868	3.6075253E+000	2.3402153E+001
19/04/2023 12:35:28.9868	3.6080785E+000	2.3402534E+001
19/04/2023 12:35:38.9868	3.6085932E+000	2.3401899E+001
19/04/2023 12:35:48.9868	3.6091845E+000	2.3402534E+001
19/04/2023 12:35:58.9868	3.6098139E+000	2.3402918E+001
19/04/2023 12:36:08.9868	3.6104813E+000	2.3403299E+001
19/04/2023 12:36:18.9868	3.6109772E+000	2.3403109E+001
19/04/2023 12:36:28.9868	3.6116064E+000	2.3401899E+001
19/04/2023 12:36:38.9868	3.6122358E+000	2.3403490E+001
19/04/2023 12:36:48.9868	3.6127696E+000	2.3402344E+001
19/04/2023 12:36:58.9868	3.6135325E+000	2.3401644E+001
19/04/2023 12:37:08.9868	3.6139710E+000	2.3401899E+001
19/04/2023 12:37:18.9868	3.6146195E+000	2.3402153E+001
19/04/2023 12:37:28.9868	3.6152487E+000	2.3402216E+001
19/04/2023 12:37:38.9868	3.6157255E+000	2.3401453E+001
19/04/2023 12:37:48.9868	3.6163931E+000	2.3402470E+001
19/04/2023 12:37:58.9868	3.6170986E+000	2.3401772E+001
19/04/2023 12:38:08.9868	3.6178615E+000	2.3402918E+001
19/04/2023 12:38:18.9868	3.6182618E+000	2.3402725E+001
19/04/2023 12:38:28.9868	3.6187959E+000	2.3402025E+001
19/04/2023 12:38:38.9868	3.6196730E+000	2.3402090E+001
19/04/2023 12:38:48.9868	3.6202071E+000	2.3402725E+001
19/04/2023 12:38:58.9868	3.6209126E+000	2.3402090E+001
19/04/2023 12:39:08.9868	3.6215038E+000	2.3402153E+001
19/04/2023 12:39:18.9868	3.6220949E+000	2.3402153E+001
19/04/2023 12:39:28.9868	3.6227243E+000	2.3401709E+001
19/04/2023 12:39:38.9868	3.6233346E+000	2.3402279E+001
19/04/2023 12:39:48.9868	3.6240592E+000	2.3402407E+001
19/04/2023 12:39:58.9868	3.6247265E+000	2.3401834E+001
19/04/2023 12:40:08.9868	3.6252224E+000	2.3402470E+001
19/04/2023 12:40:18.9867	3.6259663E+000	2.3401899E+001
19/04/2023 12:40:28.9867	3.6267672E+000	2.3402279E+001
19/04/2023 12:40:38.9867	3.6273203E+000	2.3401962E+001
19/04/2023 12:40:48.9867	3.6278732E+000	2.3401709E+001
19/04/2023 12:40:58.9867	3.6285026E+000	2.3401070E+001
19/04/2023 12:41:08.9867	3.6291318E+000	2.3401834E+001
19/04/2023 12:41:18.9867	3.6298375E+000	2.3401962E+001
19/04/2023 12:41:28.9867	3.6306384E+000	2.3403109E+001
19/04/2023 12:41:38.9867	3.6313059E+000	2.3402470E+001
19/04/2023 12:41:48.9867	3.6317825E+000	2.3402216E+001
19/04/2023 12:41:58.9867	3.6325836E+000	2.3401962E+001
19/04/2023 12:42:08.9867	3.6332891E+000	2.3402090E+001
19/04/2023 12:42:18.9867	3.6339376E+000	2.3401962E+001
19/04/2023 12:42:28.9867	3.6346812E+000	2.3402153E+001
19/04/2023 12:42:38.9867	3.6351199E+000	2.3402599E+001
19/04/2023 12:42:48.9867	3.6358254E+000	2.3402534E+001
19/04/2023 12:42:58.9867	3.6364930E+000	2.3402599E+001
19/04/2023 12:43:08.9867	3.6371603E+000	2.3402344E+001
19/04/2023 12:43:18.9867	3.6378660E+000	2.3401962E+001
19/04/2023 12:43:28.9867	3.6384952E+000	2.3401070E+001
19/04/2023 12:43:38.9867	3.6391246E+000	2.3402090E+001
19/04/2023 12:43:48.9867	3.6397729E+000	2.3401772E+001
19/04/2023 12:43:58.9867	3.6406121E+000	2.3402470E+001
19/04/2023 12:44:08.9867	3.6412413E+000	2.3402344E+001
19/04/2023 12:44:18.9867	3.6418707E+000	2.3401772E+001
19/04/2023 12:44:28.9867	3.6423664E+000	2.3402470E+001
19/04/2023 12:44:38.9867	3.6430149E+000	2.3402855E+001
19/04/2023 12:44:48.9867	3.6437013E+000	2.3401834E+001
19/04/2023 12:44:58.9867	3.6443498E+000	2.3401388E+001
19/04/2023 12:45:08.9867	3.6450171E+000	2.3402216E+001
19/04/2023 12:45:18.9867	3.6455894E+000	2.3401899E+001
19/04/2023 12:45:28.9867	3.6462951E+000	2.3402407E+001
19/04/2023 12:45:38.9867	3.6469624E+000	2.3402790E+001
19/04/2023 12:45:48.9867	3.6476679E+000	2.3402153E+001
19/04/2023 12:45:58.9867	3.6483164E+000	2.3402216E+001
19/04/2023 12:46:08.9867	3.6489267E+000	2.3402660E+001
19/04/2023 12:46:18.9867	3.6496513E+000	2.3402090E+001
19/04/2023 12:46:28.9867	3.6503758E+000	2.3402790E+001
19/04/2023 12:46:38.9867	3.6509480E+000	2.3402153E+001
19/04/2023 12:46:48.9867	3.6516538E+000	2.3401834E+001
19/04/2023 12:46:58.9867	3.6523020E+000	2.3402470E+001
19/04/2023 12:47:08.9867	3.6529505E+000	2.3402918E+001
19/04/2023 12:47:18.9867	3.6536179E+000	2.3401834E+001
19/04/2023 12:47:28.9867	3.6542091E+000	2.3401772E+001
19/04/2023 12:47:38.9867	3.6548193E+000	2.3402599E+001
19/04/2023 12:47:48.9867	3.6555822E+000	2.3402216E+001
19/04/2023 12:47:58.9867	3.6563067E+000	2.3402470E+001
19/04/2023 12:48:08.9867	3.6568789E+000	2.3401388E+001
19/04/2023 12:48:18.9867	3.6574318E+000	2.3401899E+001
19/04/2023 12:48:28.9867	3.6581757E+000	2.3402407E+001
19/04/2023 12:48:38.9867	3.6589193E+000	2.3402725E+001
19/04/2023 12:48:48.9867	3.6593962E+000	2.3402407E+001
19/04/2023 12:48:58.9867	3.6602161E+000	2.3402090E+001
19/04/2023 12:49:08.9867	3.6608264E+000	2.3402790E+001
19/04/2023 12:49:18.9867	3.6613984E+000	2.3401644E+001
19/04/2023 12:49:28.9867	3.6621232E+000	2.3401453E+001
19/04/2023 12:49:38.9867	3.6627524E+000	2.3402153E+001
19/04/2023 12:49:48.9867	3.6634772E+000	2.3401772E+001
19/04/2023 12:49:58.9867	3.6641064E+000	2.3402725E+001
19/04/2023 12:50:08.9867	3.6648693E+000	2.3401772E+001
19/04/2023 12:50:18.9867	3.6654794E+000	2.3402470E+001
19/04/2023 12:50:28.9867	3.6658037E+000	2.3402725E+001
19/04/2023 12:50:38.9867	3.6666808E+000	2.3402599E+001
19/04/2023 12:50:48.9867	3.6672721E+000	2.3401709E+001
19/04/2023 12:50:58.9867	3.6679394E+000	2.3402279E+001
19/04/2023 12:51:08.9867	3.6686642E+000	2.3402344E+001
19/04/2023 12:51:18.9867	3.6691983E+000	2.3402153E+001
19/04/2023 12:51:28.9867	3.6698847E+000	2.3402216E+001
19/04/2023 12:51:38.9867	3.6705904E+000	2.3403362E+001
19/04/2023 12:51:48.9867	3.6711242E+000	2.3402279E+001
19/04/2023 12:51:58.9867	3.6717727E+000	2.3402790E+001
19/04/2023 12:52:08.9867	3.6724782E+000	2.3402090E+001
19/04/2023 12:52:18.9867	3.6731458E+000	2.3402279E+001
19/04/2023 12:52:28.9867	3.6738322E+000	2.3402407E+001
19/04/2023 12:52:38.9867	3.6744616E+000	2.3401962E+001
19/04/2023 12:52:48.9867	3.6750717E+000	2.3402216E+001
19/04/2023 12:52:58.9867	3.6756439E+000	2.3402025E+001
19/04/2023 12:53:08.9867	3.6764066E+000	2.3402470E+001
19/04/2023 12:53:18.9867	3.6771123E+000	2.3402660E+001
19/04/2023 12:53:28.9867	3.6776271E+000	2.3402599E+001
19/04/2023 12:53:38.9867	3.6783519E+000	2.3402025E+001
19/04/2023 12:53:48.9867	3.6789429E+000	2.3402660E+001
19/04/2023 12:53:58.9867	3.6796105E+000	2.3402981E+001
19/04/2023 12:54:08.9867	3.6800873E+000	2.3402725E+001
19/04/2023 12:54:18.9867	3.6807165E+000	2.3403490E+001
19/04/2023 12:54:28.9867	3.6816509E+000	2.3402279E+001
19/04/2023 12:54:38.9867	3.6818798E+000	2.3401834E+001
19/04/2023 12:54:48.9867	3.6826999E+000	2.3402216E+001
19/04/2023 12:54:58.9867	3.6830621E+000	2.3401709E+001
19/04/2023 12:55:08.9867	3.6836343E+000	2.3402090E+001
19/04/2023 12:55:18.9867	3.6844161E+000	2.3402090E+001
19/04/2023 12:55:28.9867	3.6850836E+000	2.3402279E+001
19/04/2023 12:55:38.9867	3.6856937E+000	2.3402407E+001
19/04/2023 12:55:48.9867	3.6862659E+000	2.3401899E+001
19/04/2023 12:55:58.9867	3.6868570E+000	2.3402090E+001
19/04/2023 12:56:08.9867	3.6875436E+000	2.3402344E+001
19/04/2023 12:56:18.9867	3.6879823E+000	2.3403046E+001
19/04/2023 12:56:28.9867	3.6885352E+000	2.3402534E+001
19/04/2023 12:56:38.9867	3.6889358E+000	2.3402470E+001
